Frame,Mean_Pixel_Value
2864.499166820959,205.01402144665946
2865.7418996482133,204.92506225862374
2866.9846324754676,206.85429523206284
2868.227365302722,206.871906093945
2869.470098129976,206.04959167514485
2870.7128309572304,208.66663643009292
2871.955563784484,207.5281439371403
2873.1982966117384,208.37700222258295
2874.4410294389927,207.64918128797024
2875.683762266247,208.32858938967487
2876.926495093501,207.6361554061526
2878.1692279207555,208.4584928565903
2879.4119607480097,206.75673518573893
2880.654693575264,205.30578794734285
2881.8974264025182,205.47713536645057
2883.1401592297725,205.48147125136197
2884.3828920570263,205.41307348415117
2885.6256248842806,205.5118881350841
2886.868357711535,205.39730463218578
2888.111090538789,205.51643313812684
2889.3538233660433,205.42736495148512
2890.5965561932976,204.8575762890696
2891.839289020552,199.2608159436117
2893.082021847806,197.8977139486867
2894.3247546750604,197.63989027684374
2895.567487502314,196.20962424247068
2896.8102203295684,195.75273956639003
2898.0529531568227,197.7234966589727
2899.295685984077,197.3744177604561
2900.538418811331,196.78437643941447
2901.7811516385855,196.61310268554047
2903.0238844658397,196.93636295139962
2904.266617293094,196.68091848093542
2905.5093501203482,196.52794959319766
2906.7520829476025,196.60244913020728
2907.9948157748563,197.18145230720995
2909.2375486021106,197.2865490901049
2910.480281429365,197.02563342063598
2911.723014256619,196.90308577919762
2912.9657470838733,197.10241484335324
2914.2084799111276,197.46113139702385
2915.451212738382,196.69623534827804
2916.693945565636,195.8797267899958
2917.9366783928904,195.91280839219772
2919.1794112201446,196.84535931034944
2920.4221440473984,196.55875723171394
2921.6648768746527,198.32744937503932
2922.907609701907,199.9625557371454
2924.150342529161,201.21622253602322
2925.3930753564155,201.9871081137582
2926.6358081836697,201.8251554504953
2927.878541010924,202.25579123897978
2929.1212738381782,202.33014628924784
2930.3640066654325,202.9101278566277
2931.6067394926868,202.9314574825953
2932.8494723199406,202.69352172106792
2934.092205147195,203.12727830654586
2935.334937974449,203.41629546154155
2936.5776708017033,203.4517011783268
2937.8204036289576,203.3663831771364
2939.063136456212,203.23432284531367
2940.305869283466,203.47535130034524
2941.5486021107204,203.3374460987843
2942.7913349379746,203.09654799435336
2944.034067765229,202.53249629644947
2945.2768005924827,203.25435635471752
2946.519533419737,203.4700537943632
2947.762266246991,203.7012979681048
2949.0049990742455,205.56109491655963
2950.2477319014997,203.59190505836716
2951.490464728754,204.32701550639484
2952.7331975560082,204.54477662241277
2953.9759303832625,204.15795694824328
2955.2186632105168,203.63256711040492
2956.461396037771,204.01871565260393
2957.704128865025,204.59762973317765
2958.946861692279,204.33352271308888
2960.1895945195333,204.04112813157926
2961.4323273467876,203.97179804722174
2962.675060174042,204.49310847064345
2963.917793001296,204.09632294238233
2965.1605258285504,203.91607244552836
2966.4032586558046,203.24649774096457
2967.645991483059,203.7687627335735
2968.888724310313,203.82640492313797
2970.131457137567,203.8670832528771
2971.374189964821,206.44520593673084
2972.6169227920755,207.78076219408103
2973.8596556193297,206.82336188959655
2975.102388446584,203.85309797139766
2976.3451212738382,206.72266120781444
2977.5878541010925,203.45036298734513
2978.8305869283467,204.28085046847437
2980.073319755601,205.80706953144744
2981.3160525828553,203.52211631223102
2982.558785410109,203.16030411167034
2983.8015182373633,206.08189827745787
2985.0442510646176,205.23208297649086
2986.286983891872,203.9921151585995
2987.529716719126,206.56931051701923
2988.7724495463804,207.1627589491829
2990.0151823736346,205.40731629563737
2991.257915200889,204.84917049805156
2992.500648028143,204.41621181542394
2993.7433808553974,205.82212588241072
2994.986113682651,202.994548299512
2996.2288465099055,200.39010543814481
2997.4715793371597,197.0054969447947
2998.714312164414,194.39113251342988
2999.957044991668,193.82519563940977
3001.1997778189225,194.4377169343733
3002.4425106461767,194.7068815483415
3003.685243473431,191.9534605267833
3004.9279763006853,190.59003637718985
3006.1707091279395,191.36310226441844
3007.4134419551933,190.07387691479727
3008.6561747824476,190.86256633633124
3009.898907609702,190.98141232674607
3011.141640436956,191.28113366472303
3012.3843732642104,194.78220087412086
3013.6271060914646,194.12292020956528
3014.869838918719,194.73572501174476
3016.112571745973,193.5881691361407
3017.3553045732274,192.12599255567946
3018.598037400481,191.4370879791594
3019.8407702277354,191.4299189940976
3021.0835030549897,193.15026741580138
3022.326235882244,192.74865348873988
3023.568968709498,193.58940420703956
3024.8117015367525,190.89305877199675
3026.0544343640067,192.40907402593592
3027.297167191261,194.65019038236892
3028.5399000185153,199.45994034735116
3029.7826328457695,198.10505767627282
3031.0253656730233,201.82668625785502
3032.2680985002776,201.97268471236154
3033.510831327532,200.86819018687805
3034.753564154786,203.3060257913827
3035.9962969820403,203.60134618563455
3037.2390298092946,202.2478884432939
3038.481762636549,201.50243913353899
3039.724495463803,203.78504265479165
3040.9672282910574,204.95068824684788
3042.2099611183116,206.40502772577744
3043.4526939455654,205.88110712988066
3044.6954267728197,205.7814359513674
3045.938159600074,205.14322992497318
3047.180892427328,203.0539575382397
3048.4236252545825,202.57976799127056
3049.6663580818367,203.2333575018174
3050.909090909091,201.10563563147025
3052.1518237363452,200.90853775430247
3053.3945565635995,205.965180976238
3054.6372893908538,204.02231017717588
3055.8800222181076,204.02172708477207
3057.122755045362,204.60648994221154
3058.365487872616,205.8416840660186
3059.6082206998703,207.44170184923308
3060.8509535271246,207.4649626074912
3062.093686354379,207.28208346457336
3063.336419181633,206.88767024880914
3064.5791520088874,206.69881328548414
3065.8218848361416,206.75287420866997
3067.064617663396,207.11228680497666
3068.3073504906497,206.87900016904106
3069.550083317904,207.2993505318097
3070.792816145158,206.9234806123423
3072.0355489724125,208.34298464934795
3073.2782817996667,209.06667811156782
3074.521014626921,206.19925729465692
3075.7637474541752,206.5235658316251
3077.0064802814295,205.4106181315741
3078.2492131086838,203.95298560199603
3079.491945935938,204.67968041565024
3080.734678763192,205.20671238264427
3081.977411590446,205.35829690102793
3083.2201444177003,201.77464334127467
3084.4628772449546,200.76721557810018
3085.705610072209,200.5096521074666
3086.948342899463,197.98890888178784
3088.1910757267174,196.7052126885363
3089.4338085539716,195.9904728041728
3090.676541381226,197.30337401143973
3091.91927420848,198.11442963089448
3093.162007035734,196.21420346156992
3094.404739862988,197.21479178304014
3095.6474726902425,195.32782684073186
3096.8902055174967,195.69226489222916
3098.132938344751,193.6190227050959
3099.3756711720052,193.8253835698216
3100.6184039992595,193.5924239282023
3101.8611368265138,193.1969429774865
3103.103869653768,196.01975477082988
3104.3466024810223,197.00344144804922
3105.589335308276,197.38902363995558
3106.8320681355303,197.97545617188968
3108.0748009627846,198.4642432263278
3109.317533790039,198.5931596090176
3110.560266617293,198.71057256454742
3111.8029994445474,199.27512418836577
3113.0457322718016,198.7082320712274
3114.288465099056,200.69276596929814
3115.53119792631,200.96616900880304
3116.7739307535644,203.3918392972472
3118.016663580818,205.19973890375576
3119.2593964080725,206.65401365830195
3120.5021292353267,205.03675944939593
3121.744862062581,205.05978951493995
3122.9875948898352,204.9948374745373
3124.2303277170895,205.26449027208042
3125.4730605443438,205.13157667788877
3126.715793371598,205.09749269144098
3127.9585261988523,205.5354457710001
3129.201259026106,208.99326906917804
3130.4439918533603,207.38665822092463
3131.6867246806146,205.415534399439
3132.929457507869,205.5802658401027
3134.172190335123,206.6701390044134
3135.4149231623774,208.42720213416374
3136.6576559896316,207.69007883513333
3137.900388816886,207.88288257316475
3139.14312164414,207.48707067231123
3140.3858544713944,205.52302421685758
3141.628587298648,205.3326589441651
3142.8713201259025,205.10399660046136
3144.1140529531567,205.14459473946079
3145.356785780411,205.46441575399672
3146.5995186076652,204.64423922312557
3147.8422514349195,204.585088589532
3149.0849842621737,204.8300348866873
3150.327717089428,205.23189141148077
3151.5704499166823,205.36931161371035
3152.8131827439365,204.98413307482
3154.0559155711903,204.665786947242
3155.2986483984446,205.66974279699696
3156.541381225699,207.71675158428857
3157.784114052953,207.10537489310528
3159.0268468802074,207.12593237360304
3160.2695797074616,207.0875349113596
3161.512312534716,207.2427590600972
3162.75504536197,206.4986337428274
3163.9977781892244,205.61933083700083
3165.2405110164786,205.19881656069023
3166.4832438437325,205.4415763351525
3167.7259766709867,205.415515059898
3168.968709498241,204.9318565303555
3170.211442325495,202.8779496349291
3171.4541751527495,202.38220075703765
3172.6969079800037,202.9763376652919
3173.939640807258,202.7937660325963
3175.1823736345123,201.8125096946527
3176.4251064617665,201.39137231300327
3177.667839289021,200.9663297159007
3178.9105721162746,200.7175055875151
3180.153304943529,199.56869433699796
3181.396037770783,199.51643154139754
3182.6387705980374,198.92341511612636
3183.8815034252916,198.33141221792437
3185.124236252546,198.18276562789276
3186.3669690798,197.5406039708276
3187.6097019070544,197.3370291989943
3188.8524347343086,197.1588625419769
3190.095167561563,197.07020673548678
3191.3379003888167,196.48743929442082
3192.580633216071,197.07206169177215
3193.823366043325,196.5630425022243
3195.0660988705795,197.04812522211208
3196.3088316978337,196.08257652194985
3197.551564525088,194.72906112668406
3198.7942973523423,195.81055779926308
3200.0370301795965,196.77652099533358
3201.2797630068508,195.59929203030535
3202.522495834105,196.92311253536835
3203.765228661359,196.39474936184845
3205.007961488613,195.259411810105
3206.2506943158673,198.01256542107697
3207.4934271431216,202.10720038450287
3208.736159970376,200.93966559146844
3209.97889279763,201.23312143843606
3211.2216256248844,202.50924503006084
3212.4643584521386,202.41322831632846
3213.707091279393,204.81954796966045
3214.949824106647,203.59328572114575
3216.192556933901,205.08299930795553
3217.435289761155,204.57964827069245
3218.6780225884095,204.50233875184097
3219.9207554156637,203.9528655830115
3221.163488242918,205.36183506175104
3222.4062210701723,206.18003982437614
3223.6489538974265,206.4602058684205
3224.8916867246808,205.8441159994354
3226.134419551935,206.04681099421168
3227.3771523791893,206.7098843363898
3228.619885206443,207.01657025191886
3229.8626180336973,206.50635718951992
3231.1053508609516,206.34291166544125
3232.348083688206,206.66366685392515
3233.59081651546,206.96024542413065
3234.8335493427144,205.80419110051423
3236.0762821699686,205.8731766036366
3237.319014997223,206.00484059789346
3238.561747824477,206.73389079634651
3239.804480651731,206.8083690724173
3241.047213478985,206.79494512445865
3242.2899463062395,206.5638181078678
3243.5326791334937,206.87942674479362
3244.775411960748,206.89283961929357
3246.0181447880022,207.06096553987265
3247.2608776152565,206.62079351163737
3248.5036104425108,207.044763429542
3249.746343269765,206.82571416149023
3250.9890760970193,206.85079893958127
3252.231808924273,206.43986684935243
3253.4745417515273,206.59760796157067
3254.7172745787816,206.48124929223533
3255.960007406036,206.53166623193053
3257.20274023329,205.78622807239876
3258.4454730605444,206.26897560071424
3259.6882058877986,207.0371072304172
3260.930938715053,207.8789008158655
3262.173671542307,206.04130056704835
3263.4164043695614,203.25961716913287
3264.659137196815,202.78020178155944
3265.9018700240695,202.94874649939746
3267.1446028513237,203.56788693766856
3268.387335678578,203.4682357218778
3269.6300685058322,203.95171277018733
3270.8728013330865,201.0596935028771
3272.1155341603408,200.34494271888963
3273.358266987595,200.310285296174
3274.6009998148493,198.85158258575288
3275.8437326421035,197.52013594238818
3277.0864654693573,196.6039350201622
3278.3291982966116,196.13234970559077
3279.571931123866,197.57171771040487
3280.81466395112,196.1360459334672
3282.0573967783744,197.90257352566522
3283.3001296056286,200.08063014449576
3284.542862432883,198.5552184289712
3285.785595260137,197.28544130429222
3287.0283280873914,197.42623069684274
3288.2710609146457,193.54342099700423
3289.5137937418995,194.27085804556916
3290.7565265691537,193.75585674138313
3291.999259396408,194.46773055267712
3293.2419922236622,194.14374312955474
3294.4847250509165,193.74263325613066
3295.7274578781708,193.8379897979901
3296.970190705425,195.15727587774856
3298.2129235326793,195.89923767400427
3299.4556563599335,195.3939260232383
3300.698389187188,195.11138409178497
3301.9411220144416,194.56135735857666
3303.183854841696,193.90426316266547
3304.42658766895,195.3377385200345
3305.6693204962044,196.38276897886445
3306.9120533234586,198.79995373045736
3308.154786150713,199.9138582666558
3309.397518977967,200.4345294439227
3310.6402518052214,200.96785661151915
3311.8829846324757,200.37380272675767
3313.12571745973,202.1061800659756
3314.3684502869837,205.08815067375244
3315.611183114238,205.0541344778129
3316.8539159414922,205.67214844400084
3318.0966487687465,205.7261545688295
3319.3393815960007,205.8849935022711
3320.582114423255,206.13353640156788
3321.8248472505093,205.9831042655201
3323.0675800777635,205.54293109395377
3324.310312905018,205.4547809679762
3325.553045732272,205.3101263766971
3326.795778559526,205.7083425806158
3328.03851138678,206.04611129127912
3329.2812442140344,205.7323864288197
3330.5239770412886,205.6103911660019
3331.766709868543,203.52982055936732
3333.009442695797,202.3221846993899
3334.2521755230514,205.40743263350694
3335.4949083503056,205.40651440838556
3336.73764117756,203.93829816473632
3337.980374004814,203.39551436943583
3339.223106832068,204.53972814661873
3340.4658396593222,206.15527472683928
3341.7085724865765,205.18349423650693
3342.9513053138307,205.85299337744414
3344.194038141085,205.35069518993268
3345.4367709683393,205.58880618254597
3346.6795037955935,205.56953405578383
3347.922236622848,205.8684223941497
3349.164969450102,205.67593191849048
3350.4077022773563,205.65126968944088
3351.65043510461,204.62653371145882
3352.8931679318644,204.92400247588483
3354.1359007591186,204.90703489114304
3355.378633586373,205.4785777941125
3356.621366413627,205.04212333205098
3357.8640992408814,205.3881684292034
3359.1068320681356,205.2872674935815
3360.34956489539,205.63354977126377
3361.592297722644,205.06783789872946
3362.835030549898,204.7482256171434
3364.077763377152,204.3459753834504
3365.3204962044065,204.70345999444476
3366.5632290316607,204.71856884692076
3367.805961858915,204.69272833730696
3369.0486946861693,204.2992080293343
3370.2914275134235,204.46651342861878
3371.5341603406778,203.7298073766831
3372.776893167932,204.3033836267207
3374.0196259951863,203.56331555236636
3375.26235882244,203.79564343237817
3376.5050916496944,201.81136273261012
3377.7478244769486,199.03687474953927
3378.990557304203,198.54435126649784
3380.233290131457,197.84727328160733
3381.4760229587114,197.599969042132
3382.7187557859656,197.38572489402443
3383.96148861322,199.6694511005998
3385.204221440474,201.5894185197297
3386.4469542677284,197.6721751127628
3387.689687094982,195.0268147074512
3388.9324199222365,195.48038203035478
3390.1751527494907,194.6203918323537
3391.417885576745,194.62466667949346
3392.6606184039993,194.5894763611146
3393.9033512312535,194.6963493129255
3395.1460840585078,194.1984611530405
3396.388816885762,192.13835549605045
3397.6315497130163,193.13155435314172
3398.8742825402705,193.40436778901864
3400.1170153675243,193.6665283134437
3401.3597481947786,192.57993520118362
3402.602481022033,196.10018961884865
3403.845213849287,198.5272587594666
3405.0879466765414,197.5162173849847
3406.3306795037956,198.15042011004414
3407.57341233105,197.60746428204925
3408.816145158304,199.67224971780044
3410.0588779855584,200.831911931777
3411.3016108128127,201.16239830512723
3412.5443436400665,201.1386236467669
3413.7870764673207,201.77571537790985
3415.029809294575,202.52164190787136
3416.2725421218292,202.94657757173047
3417.5152749490835,202.82385167694818
3418.7580077763378,203.1728889664573
3420.000740603592,205.19434896101163
3421.2434734308463,205.73232850337135
3422.4862062581005,204.54485524886795
3423.728939085355,203.46048154824297
3424.9716719126086,203.8454587427495
3426.214404739863,203.8859237676304
3427.457137567117,203.887699657272
3428.6998703943714,203.78796909965973
3429.9426032216256,203.7582220571233
3431.18533604888,203.70095617748763
3432.428068876134,204.1603811408001
3433.6708017033884,203.68024464806726
3434.9135345306427,203.8358022059803
3436.156267357897,203.68909828600025
3437.3990001851507,203.88929509911864
3438.641733012405,203.2820210562685
3439.8844658396592,203.23801533862678
3441.1271986669135,203.43343747096745
3442.3699314941678,203.78483654499098
3443.612664321422,203.283835795153
3444.8553971486763,202.53957665714253
3446.0981299759305,202.46409603383924
3447.340862803185,202.8672465493359
3448.583595630439,202.77627967290968
3449.826328457693,202.55679880271447
3451.069061284947,202.1303937922023
3452.3117941122014,202.4409739261281
3453.5545269394556,202.67403480886472
3454.79725976671,202.89151091870335
3456.039992593964,202.93766484178343
3457.2827254212184,203.21585985982676
3458.5254582484727,203.29156061187985
3459.768191075727,203.3063005629633
3461.010923902981,203.296758946519
3462.253656730235,207.0057141344498
3463.4963895574892,206.5104777394375
3464.7391223847435,207.26980795953494
3465.9818552119978,205.7697405695524
3467.224588039252,204.2126051168545
3468.4673208665063,206.28314825923763
3469.7100536937605,203.7603484696125
3470.952786521015,206.5237923147232
3472.195519348269,201.96069416658173
3473.438252175523,202.37560344995495
3474.680985002777,202.13016475571771
3475.9237178300314,205.3809769393601
3477.1664506572856,204.58385387717595
3478.40918348454,200.35354882840042
3479.651916311794,198.78145535331927
3480.8946491390484,199.0211779636031
3482.1373819663027,199.82554828718486
3483.380114793557,197.44295839701715
3484.622847620811,197.8185102923875
3485.865580448065,196.84749237348154
3487.1083132753192,196.93855577477282
3488.3510461025735,197.80928326671594
3489.5937789298277,197.49755152060823
3490.836511757082,195.79713091803993
3492.0792445843363,195.88784075882123
3493.3219774115905,196.38375663848018
3494.564710238845,195.60985516750705
3495.807443066099,195.8447958027453
3497.0501758933533,195.30069457497422
3498.292908720607,195.52708131129512
3499.5356415478614,195.09021044634102
3500.7783743751156,195.7646884869235
3502.02110720237,194.47127635660374
3503.263840029624,193.9102529269422
3504.5065728568784,195.10268450172583
3505.7493056841327,195.02944263300213
3506.992038511387,193.67409260868058
3508.234771338641,193.8665489253928
3509.4775041658954,193.96398423252856
3510.7202369931492,194.97077958987828
3511.9629698204035,193.92974068545155
3513.2057026476577,194.39967365988562
3514.448435474912,197.79301016167608
3515.6911683021663,198.25960237434919
3516.9339011294205,198.76259928780868
3518.176633956675,199.35029950239837
3519.419366783929,199.92279170840987
3520.6620996111833,202.14247107064426
3521.9048324384376,203.73121397028524
3523.1475652656914,199.52731171292382
3524.3902980929456,202.18442661682292
3525.6330309202,204.25659120890765
3526.875763747454,204.1489503971759
3528.1184965747084,204.51090668834203
3529.3612294019626,204.93855188662977
3530.603962229217,205.17558210468783
3531.846695056471,204.79413388658978
3533.0894278837254,204.0988056438025
3534.3321607109797,204.34952162595658
3535.5748935382335,204.4187871527478
3536.8176263654877,204.565907409005
3538.060359192742,204.24110204064593
3539.3030920199963,204.3015039907184
3540.5458248472505,204.209466486985
3541.788557674505,204.33391003022146
3543.031290501759,204.1899665590144
3544.2740233290133,204.2687749075836
3545.5167561562675,204.33679097205155
3546.759488983522,204.7726500561695
3548.0022218107756,204.16529603489386
3549.24495463803,203.08442460259874
3550.487687465284,203.2892843827694
3551.7304202925384,203.53273904619888
3552.9731531197926,204.4296804742346
3554.215885947047,203.79669083353846
3555.458618774301,205.05214341012908
3556.7013516015554,205.1729992768411
3557.9440844288097,204.99196856130774
3559.186817256064,205.18225296728218
3560.4295500833177,205.09178376926596
3561.672282910572,205.2712621229199
3562.9150157378263,205.08880341895244
3564.1577485650805,205.17664519811373
3565.4004813923348,204.89255039384352
3566.643214219589,205.47446782865146
3567.8859470468433,205.48413431851753
3569.1286798740975,208.16934626271487
3570.371412701352,207.14265216675594
3571.614145528606,206.5581894726938
3572.85687835586,206.7198771029948
3574.099611183114,207.6740302760972
3575.3423440103684,205.31621414684446
3576.5850768376226,202.9476028292877
3577.827809664877,204.7824429558909
3579.070542492131,202.41144069489556
3580.3132753193854,201.81688460569106
3581.5560081466397,201.11163675437703
3582.798740973894,201.63340853378082
3584.041473801148,200.48057832364205
3585.284206628402,196.6254964633756
3586.5269394556562,196.77713728640165
3587.7696722829105,196.82632061335553
3589.0124051101648,196.15118458150502
3590.255137937419,194.6937451637095
3591.4978707646733,199.47375329507074
3592.7406035919275,195.08021993554644
3593.983336419182,194.68941333430442
3595.226069246436,194.69864932881026
3596.46880207369,194.11015526823164
3597.711534900944,194.15666684986024
3598.9542677281984,194.50263693671133
3600.1970005554526,193.937975083613
3601.439733382707,194.677191476262
3602.682466209961,195.7310405925117
3603.9251990372154,195.59877254393174
3605.1679318644697,196.09605278138895
3606.410664691724,195.82470768998334
3607.653397518978,196.0179918390646
3608.896130346232,196.19826051493473
3610.1388631734862,196.49699722896574
3611.3815960007405,196.81812438303075
3612.6243288279948,197.29528693867786
3613.867061655249,199.07786551830822
3615.1097944825033,199.05798486111198
3616.3525273097575,200.6104075319811
3617.595260137012,203.0454681438032
3618.837992964266,202.9563179811797
3620.0807257915203,204.33203780026219
3621.323458618774,204.0387335325889
3622.5661914460284,204.16970762592462
3623.8089242732826,204.14194026938048
3625.051657100537,204.6765713288526
3626.294389927791,204.45279998551283
3627.5371227550454,204.2336973891182
3628.7798555822997,204.3035139925284
3630.022588409554,204.6494065611577
3631.265321236808,204.68538720954461
3632.5080540640624,204.41118279807466
3633.7507868913162,204.2627432475583
3634.9935197185705,204.55019075789954
3636.2362525458248,204.67184828785045
3637.478985373079,204.47590604959677
3638.7217182003333,204.2830565524179
3639.9644510275875,204.31226444279685
3641.207183854842,204.35258919559394
3642.449916682096,204.26954229087272
3643.6926495093503,204.74626690165013
3644.9353823366046,204.78520241421967
3646.1781151638584,203.38433570823935
3647.4208479911126,203.24913205613794
3648.663580818367,203.11941928617813
3649.906313645621,203.10704574617984
3651.1490464728754,203.28830836516272
3652.3917793001297,203.76630420672876
3653.634512127384,204.26615930845492
3654.877244954638,204.5199526339536
3656.1199777818924,204.12890991332662
3657.3627106091467,205.10838439488253
3658.6054434364005,206.81138406183632
3659.8481762636548,206.50679356407807
3661.090909090909,206.7384124904934
3662.3336419181633,206.1136202763176
3663.5763747454175,205.1218215087684
3664.819107572672,205.8862088071636
3666.061840399926,206.16659981930357
3667.3045732271803,208.14229887816396
3668.5473060544346,208.34556217011982
3669.790038881689,206.54364079236655
3671.0327717089426,204.72391437526147
3672.275504536197,205.04373620687886
3673.518237363451,204.30387351703098
3674.7609701907054,204.31714829096623
3676.0037030179597,204.07699376413325
3677.246435845214,204.23913335874352
3678.489168672468,203.61258471695103
3679.7319014997224,204.0492602885092
3680.9746343269767,203.36419836554415
3682.217367154231,203.80688967179
3683.4600999814847,204.17066277710055
3684.702832808739,200.8252837877818
3685.9455656359933,199.48479484663997
3687.1882984632475,200.65089450440564
3688.431031290502,200.64730538483357
3689.673764117756,200.15118499182012
3690.9164969450103,200.01684444518256
3692.1592297722646,199.4733304972098
3693.401962599519,198.93463248118337
3694.644695426773,198.29375994794657
3695.887428254027,199.12744277418167
3697.130161081281,198.7688890016172
3698.3728939085354,199.32731987201632
3699.6156267357896,197.98430678041657
3700.858359563044,198.49062543710247
3702.101092390298,197.3407948466515
3703.3438252175524,196.6795087089059
3704.5865580448067,197.11046783964082
3705.829290872061,196.84983154565973
3707.0720236993147,196.90276450234603
3708.314756526569,196.8751682042738
3709.5574893538233,196.59549974027092
3710.8002221810775,193.91839069492576
3712.042955008332,195.37924623633396
3713.285687835586,195.90657179706105
3714.5284206628403,196.70428543981606
3715.7711534900945,197.35008301030214
3717.013886317349,201.1644217944427
3718.256619144603,203.71508360850407
3719.499351971857,203.48349264130354
3720.742084799111,202.86356385694384
3721.9848176263654,202.85854115744522
3723.2275504536196,202.97208227036825
3724.470283280874,203.33092142748845
3725.713016108128,203.07775953499146
3726.9557489353824,202.73162280044167
3728.1984817626367,203.37613295220063
3729.441214589891,202.95640917976124
3730.683947417145,203.877490402389
3731.926680244399,203.8100006076334
3733.1694130716533,201.0431803479613
3734.4121458989075,200.19734451784245
3735.6548787261618,200.38125018916165
3736.897611553416,200.11505735515885
3738.1403443806703,203.97216092517323
3739.3830772079245,206.47647948106777
3740.625810035179,206.47876410629027
3741.868542862433,204.49793689410927
3743.1112756896873,203.5750487653949
3744.354008516941,203.9330558935729
3745.5967413441954,203.5206353354939
3746.8394741714496,203.7861929496536
3748.082206998704,203.6265062260794
3749.324939825958,203.7282393140117
3750.5676726532124,203.71665184346276
3751.8104054804667,203.64232824632097
3753.053138307721,206.18095019309047
3754.295871134975,206.40901150571884
3755.5386039622294,206.11800941175105
3756.7813367894832,206.50024318231846
3758.0240696167375,205.9115492166083
3759.2668024439918,206.3875226234829
3760.509535271246,205.06437909991544
3761.7522680985003,204.26281781657718
3762.9950009257545,206.17399061750683
3764.237733753009,206.5136033660482
3765.480466580263,206.34692234196945
3766.7231994075173,206.4998783594142
3767.9659322347716,205.09563834741044
3769.2086650620254,204.85157804029942
3770.4513978892796,204.904576447271
3771.694130716534,204.8320912780118
3772.936863543788,206.17868179596715
3774.1795963710424,206.46894627268153
3775.4223291982967,206.3501935158637
3776.665062025551,206.45969694179584
3777.907794852805,206.40579532102137
3779.1505276800594,206.41248206733678
3780.3932605073137,206.18110379898792
3781.6359933345675,206.25335911195205
3782.8787261618218,206.21484232343246
3784.121458989076,205.82665153135696
3785.3641918163303,205.4606051443821
3786.6069246435845,204.47830635658082
3787.849657470839,203.9312840882801
3789.092390298093,203.56078822057705
3790.3351231253473,202.78385993467995
3791.5778559526016,201.40626243818846
3792.820588779856,200.25665587090182
3794.0633216071096,197.70424239803927
3795.306054434364,196.8922223076479
3796.548787261618,196.82039503707415
3797.7915200888724,196.22944241130517
3799.0342529161267,197.76042696129107
3800.276985743381,196.20116672689375
3801.519718570635,196.50495653426893
3802.7624513978894,196.1764980841084
3804.0051842251437,195.5311825017225
3805.247917052398,194.78986247866533
3806.4906498796518,196.64141468503928
3807.733382706906,198.67943727470967
3808.9761155341603,198.1228905216646
3810.2188483614145,196.1510792713172
3811.461581188669,198.7963674269078
3812.704314015923,197.7538185752412
3813.9470468431773,198.328986193052
3815.1897796704316,196.7937788144267
3816.432512497686,194.88651208865457
3817.67524532494,194.63212161875964
3818.917978152194,195.5683621866403
3820.160710979448,197.99376748015328
3821.4034438067024,197.53554058541766
3822.6461766339567,200.8530662869725
3823.888909461211,200.40379031149266
3825.131642288465,201.7299743609687
3826.3743751157194,201.29723752912255
3827.6171079429737,201.97172431238167
3828.859840770228,202.19953022051564
3830.1025735974818,202.1489570371451
3831.345306424736,202.28849148440267
3832.5880392519903,202.49292288385703
3833.8307720792445,202.33637546477223
3835.073504906499,202.93274985808043
3836.316237733753,202.80276800480857
3837.5589705610073,202.67743999706605
3838.8017033882616,202.64171522913114
3840.044436215516,203.12047144462062
3841.28716904277,203.16013620943122
3842.529901870024,203.1378534459424
3843.772634697278,203.1405447059349
3845.0153675245324,203.10195234031767
3846.2581003517867,203.24437706528548
3847.500833179041,203.196696579428
3848.743566006295,203.2380792708699
3849.9862988335494,203.52556163062897
3851.2290316608037,204.02866723948028
3852.471764488058,204.53740378264746
3853.714497315312,204.5014670872494
3854.957230142566,204.41012169454405
3856.1999629698203,204.7705173969032
3857.4426957970745,207.58292946810866
3858.685428624329,205.09162711786328
3859.928161451583,207.81755108362717
3861.1708942788373,208.55053095366992
3862.4136271060916,208.10380429380044
3863.656359933346,205.95364061909086
3864.8990927606,208.70984407202772
3866.1418255878543,206.23886802321175
3867.384558415108,206.10225647242592
3868.6272912423624,206.1541675343916
3869.8700240696166,205.39709063789581
3871.112756896871,205.8602785953249
3872.355489724125,208.63412302428588
3873.5982225513794,208.4106360460325
3874.8409553786337,208.2723930788046
3876.083688205888,206.92720670982317
3877.326421033142,205.7103505570373
3878.5691538603965,207.99904414827824
3879.8118866876503,207.36410819613212
3881.0546195149045,206.95664374390518
3882.297352342159,206.67443747248097
3883.540085169413,206.56652448532836
3884.7828179966673,206.72186058766968
3886.0255508239215,206.49478427529849
3887.268283651176,206.87754723573613
3888.51101647843,206.53435059991642
3889.7537493056843,208.48405763402653
3890.9964821329386,206.81973859457705
3892.2392149601924,207.8293729975115
3893.4819477874466,205.64377458978515
3894.724680614701,202.55138340677166
3895.967413441955,202.97048310212944
3897.2101462692094,201.48558563963707
3898.4528790964637,202.172484058029
3899.695611923718,199.2075740672302
3900.938344750972,198.05073150529168
3902.1810775782264,199.0884487013632
3903.4238104054807,198.48585507477242
3904.6665432327345,198.75094524651135
3905.9092760599888,198.7431328917467
3907.152008887243,198.23360997905817
3908.3947417144973,197.81292616153755
3909.6374745417515,197.76580311729504
3910.880207369006,197.51652840587798
3912.12294019626,197.7541678932866
3913.3656730235143,197.38466285224771
3914.6084058507686,198.67152347909774
