Frame,Mean_Pixel_Value
4576,196.87948717948717
4577,196.85641025641024
4578,196.7948717948718
4579,193.33333333333334
4580,196.5948717948718
4581,193.13752913752913
4582,196.5179487179487
4583,196.1102564102564
4584,196.83333333333334
4585,196.83333333333334
4586,197.38717948717948
4587,197.07179487179488
4588,198.81794871794872
4589,200.2948717948718
4590,201.0102564102564
4591,201.13333333333333
4592,201.2871794871795
4593,201.74102564102563
4594,201.73333333333332
4595,202.32564102564103
4596,202.35641025641024
4597,202.37179487179486
4598,202.43333333333334
4599,202.43333333333334
4600,202.56410256410257
4601,202.55641025641026
4602,202.5179487179487
4603,202.5179487179487
4604,202.8025641025641
4605,202.6871794871795
4606,202.6871794871795
4607,202.67948717948718
4608,203.55641025641026
4609,206.92307692307693
4610,206.83760683760684
4611,207.1196581196581
4612,203.8025641025641
4613,203.8025641025641
4614,203.81794871794872
4615,203.88717948717948
4616,203.9102564102564
4617,203.56410256410257
4618,203.55641025641026
4619,203.5179487179487
4620,202.91794871794872
4621,202.91794871794872
4622,202.92564102564103
4623,202.8948717948718
4624,202.9102564102564
4625,202.86410256410255
4626,202.86410256410255
4627,202.8948717948718
4628,202.84102564102565
4629,202.83333333333334
4630,202.87948717948717
4631,202.87179487179486
4632,206.4957264957265
4633,206.43589743589743
4634,206.43589743589743
4635,206.4017094017094
4636,206.39316239316238
4637,206.4017094017094
4638,206.3760683760684
4639,206.5042735042735
4640,206.64957264957266
4641,205.98290598290598
4642,206.7948717948718
4643,208.50925925925927
4644,207.53846153846155
4645,205.63333333333333
4646,202.5948717948718
4647,202.4025641025641
4648,201.44102564102565
4649,201.5102564102564
4650,201.6102564102564
4651,201.2948717948718
4652,201.44102564102565
4653,200.45641025641027
4654,200.54102564102564
4655,200.54102564102564
4656,195.0871794871795
4657,195.0948717948718
4658,196.34731934731934
4659,196.45920745920745
4660,196.43822843822844
4661,196.1095571095571
4662,195.73193473193473
4663,195.66200466200465
4664,195.5990675990676
4665,195.5990675990676
4666,195.30536130536132
4667,195.32634032634033
4668,194.94172494172494
4669,194.92773892773891
4670,194.95571095571097
4671,194.92773892773891
4672,194.93473193473193
4673,195.06759906759908
4674,195.08158508158508
4675,192.8852813852814
4676,195.018648018648
4677,192.83982683982683
4678,192.82683982683983
4679,192.77489177489178
4680,196.28333333333333
4681,196.31190476190477
4682,198.10256410256412
4683,198.0871794871795
4684,197.1261904761905
4685,202.21666666666667
4686,202.80833333333334
4687,203.40833333333333
4688,201.2025641025641
4689,202.24102564102563
4690,204.5
4691,204.50833333333333
4692,204.575
4693,204.575
4694,204.625
4695,204.61666666666667
4696,204.65833333333333
4697,204.64166666666668
4698,204.66666666666666
4699,205.38333333333333
4700,202.81794871794872
4701,202.71025641025642
4702,203.31025641025641
4703,202.87179487179486
4704,202.88717948717948
4705,200.09761904761905
4706,201.77948717948718
4707,202.45641025641027
4708,202.83333333333334
4709,203.5025641025641
4710,203.8025641025641
4711,204.0871794871795
4712,204.03418803418805
4713,204.22222222222223
4714,205.12820512820514
4715,207.9814814814815
4716,202.88888888888889
4717,203.15384615384616
4718,206.73504273504273
4719,207.59294871794873
4720,203.89743589743588
4721,204.18803418803418
4722,204.4017094017094
4723,203.44444444444446
4724,203.32478632478632
4725,204.05128205128204
4726,206.61111111111111
4727,203.94017094017093
4728,204.5897435897436
4729,205.97222222222223
4730,206.2685185185185
4731,206.78703703703704
4732,203.65811965811966
4733,203.3760683760684
4734,203.5042735042735
4735,203.64102564102564
4736,202.31623931623932
4737,202.63247863247864
4738,202.39316239316238
4739,202.43589743589743
4740,202.17948717948718
4741,202.4102564102564
4742,200.7863247863248
4743,199.77777777777777
4744,200.26495726495727
4745,203.05555555555554
4746,203.13888888888889
4747,203.60185185185185
4748,201.24102564102563
4749,204.54700854700855
4750,205.15384615384616
4751,205.54700854700855
4752,205.45299145299145
4753,205.53846153846155
4754,205.57264957264957
4755,201.0871794871795
4756,200.92564102564103
4757,200.35641025641024
4758,202.81196581196582
4759,198.81794871794872
4760,198.43333333333334
4761,198.47179487179488
4762,197.86410256410255
4763,197.87179487179486
4764,197.02564102564102
4765,196.45641025641027
4766,196.48717948717947
4767,195.94871794871796
4768,195.98717948717947
4769,195.37948717948717
4770,195.41794871794872
4771,195.52564102564102
4772,195.46410256410257
4773,195.24871794871794
4774,195.52564102564102
4775,195.0179487179487
4776,194.34102564102565
4777,194.36410256410255
4778,194.34871794871796
4779,194.4102564102564
4780,194.31794871794872
4781,193.7871794871795
4782,193.67179487179487
4783,193.5102564102564
4784,193.02564102564102
4785,193.0871794871795
4786,193.1948717948718
4787,193.1102564102564
4788,192.56410256410257
4789,192.55641025641026
4790,192.55641025641026
4791,192.7025641025641
4792,192.71794871794873
4793,192.77948717948718
4794,192.6871794871795
4795,192.67948717948718
4796,192.77179487179487
4797,192.83333333333334
4798,192.81794871794872
4799,192.8025641025641
4800,193.66410256410256
4801,194.2871794871795
4802,195.15641025641025
4803,196.8948717948718
4804,196.81025641025641
4805,196.9102564102564
4806,197.71025641025642
4807,197.85641025641024
4808,201.13675213675214
4809,201.66666666666666
4810,198.06410256410257
4811,201.76068376068375
4812,201.88888888888889
4813,201.95726495726495
4814,202.008547008547
4815,201.97435897435898
4816,202.6153846153846
4817,202.76068376068375
4818,202.72649572649573
4819,202.83760683760684
4820,203.05128205128204
4821,203.0854700854701
4822,203.28205128205127
4823,202.92307692307693
4824,200.1031746031746
4825,200.15873015873015
4826,200.15079365079364
4827,199.57142857142858
4828,202.18803418803418
4829,201.36752136752136
4830,201.5897435897436
4831,201.1965811965812
4832,201.77777777777777
4833,201.43589743589743
4834,201.57264957264957
4835,201.4957264957265
4836,202.03418803418805
4837,202.03418803418805
4838,202.23931623931625
4839,201.65811965811966
4840,202.17094017094018
4841,202.30769230769232
4842,202.17948717948718
4843,202.33333333333334
4844,202.2025641025641
4845,202.24871794871794
4846,203.02564102564102
4847,203.17179487179487
4848,200.02619047619046
4849,200.01904761904763
4850,200.01904761904763
4851,200.1261904761905
4852,200.14761904761906
4853,200.01190476190476
4854,202.85641025641024
4855,203.36410256410255
4856,203.35641025641024
4857,203.34871794871796
4858,202.008547008547
4859,201.47008547008548
4860,200.12820512820514
4861,200.10256410256412
4862,199.67521367521368
4863,194.66410256410256
4864,194.49487179487178
4865,193.83333333333334
4866,193.71025641025642
4867,193.2871794871795
4868,192.6948717948718
4869,192.7871794871795
4870,192.75641025641025
4871,192.53333333333333
4872,192.44871794871796
4873,192.43333333333334
4874,191.95641025641027
4875,192.06410256410257
4876,192.44102564102565
4877,192.52564102564102
4878,192.54102564102564
4879,192.60256410256412
4880,192.56410256410257
4881,192.66410256410256
4882,192.71794871794873
4883,192.55641025641026
4884,191.45641025641027
4885,191.5179487179487
4886,191.57179487179488
4887,191.45641025641027
4888,191.24102564102563
4889,191.2948717948718
4890,191.34102564102565
4891,191.06410256410257
4892,191.0025641025641
4893,191.17948717948718
4894,189.16190476190476
4895,189.58333333333334
4896,197.13333333333333
4897,197.41666666666666
4898,196.4025641025641
4899,198.975
4900,203.37037037037038
4901,201.54700854700855
4902,201.39316239316238
4903,204.35185185185185
4904,204.37037037037038
4905,204.25
4906,202.06837606837607
4907,204.41666666666666
4908,200.9145299145299
4909,200.94017094017093
4910,200.94871794871796
4911,200.9059829059829
4912,200.92307692307693
4913,200.8803418803419
4914,200.95726495726495
4915,200.82905982905982
4916,200.77777777777777
4917,201.5897435897436
4918,201.45299145299145
4919,201.5042735042735
4920,201.56410256410257
4921,201.53846153846155
4922,201.55555555555554
4923,201.46153846153845
4924,201.42735042735043
4925,200.9059829059829
4926,201.13333333333333
4927,200.95726495726495
4928,200.991452991453
4929,201.2025641025641
4930,201.27179487179487
4931,201.0854700854701
4932,201.5871794871795
4933,201.5871794871795
4934,201.12564102564102
4935,201.2948717948718
4936,201.34871794871796
4937,201.71794871794873
4938,201.77179487179487
4939,201.7948717948718
4940,201.7871794871795
4941,201.77948717948718
4942,201.77948717948718
4943,201.77948717948718
4944,201.84102564102565
4945,201.87179487179486
4946,201.12820512820514
4947,199.51282051282053
4948,199.04273504273505
4949,194.21794871794873
4950,197.85470085470087
4951,197.18803418803418
4952,192.87948717948717
4953,192.37179487179486
4954,192.43333333333334
4955,192.63333333333333
4956,191.96410256410257
4957,191.96410256410257
4958,191.96410256410257
4959,191.94102564102565
4960,192.44102564102565
4961,192.5794871794872
4962,192.0179487179487
4963,191.99487179487178
4964,192.04102564102564
4965,192.10256410256412
4966,191.54871794871795
4967,191.62564102564102
4968,191.88717948717948
4969,191.9102564102564
4970,191.87179487179486
4971,191.88717948717948
4972,191.97948717948717
4973,192.06410256410257
4974,192.0179487179487
4975,192.0948717948718
4976,192.17179487179487
4977,193.02564102564102
4978,194.14871794871794
4979,197.85470085470087
4980,199.76068376068375
4981,199.76068376068375
4982,199.8034188034188
4983,199.98290598290598
4984,200.4188034188034
4985,200.35042735042734
4986,200.2136752136752
4987,200.51282051282053
4988,200.5042735042735
4989,200.47008547008548
4990,200.45299145299145
4991,201.25641025641025
4992,201.24786324786325
4993,201.24786324786325
4994,201.25641025641025
4995,201.25641025641025
4996,201.23076923076923
4997,201.2905982905983
4998,201.52136752136752
4999,201.77179487179487
5000,201.81025641025641
5001,201.32564102564103
5002,201.4025641025641
5003,201.12820512820514
5004,202.14871794871794
5005,202.14871794871794
5006,202.14871794871794
5007,202.04102564102564
5008,201.74871794871794
5009,201.71025641025642
5010,201.73333333333332
5011,201.73333333333332
5012,202.05641025641026
5013,201.87179487179486
5014,201.81025641025641
5015,201.72564102564104
5016,201.97179487179488
5017,201.96410256410257
5018,201.96410256410257
5019,201.97948717948717
5020,201.97948717948717
5021,201.99487179487178
5022,201.95641025641027
5023,201.98717948717947
5024,202.1102564102564
5025,202.13333333333333
5026,201.74871794871794
5027,201.02564102564102
5028,200.24102564102563
5029,200.24102564102563
5030,200.9025641025641
5031,200.84102564102565
5032,200.81025641025641
5033,201.0102564102564
5034,201.0102564102564
5035,200.99487179487178
5036,201.0179487179487
5037,201.04871794871795
5038,201.0948717948718
5039,200.44871794871796
5040,200.63333333333333
5041,200.72564102564104
5042,200.7871794871795
5043,200.27948717948718
5044,200.17179487179487
5045,199.57179487179488
5046,197.4017094017094
5047,197.42735042735043
5048,197.39316239316238
5049,196.7094017094017
5050,196.05128205128204
5051,195.88888888888889
5052,197.21794871794873
5053,197.2025641025641
5054,197.21025641025642
5055,197.2025641025641
5056,197.24102564102563
5057,197.64102564102564
5058,197.53333333333333
5059,197.71025641025642
5060,197.76410256410256
5061,197.2025641025641
5062,197.06410256410257
5063,197.04102564102564
5064,194.76923076923077
5065,194.76923076923077
5066,194.76923076923077
5067,194.86324786324786
5068,195.47008547008548
5069,196.07692307692307
5070,198.64871794871794
5071,198.65641025641025
5072,198.73504273504273
5073,199.74871794871794
5074,199.84871794871796
5075,199.86410256410255
5076,200.57179487179488
5077,200.57179487179488
5078,200.6871794871795
5079,200.63333333333333
5080,201.04102564102564
5081,201.25641025641025
5082,201.26410256410256
5083,201.33333333333334
5084,201.37948717948717
5085,201.35641025641024
5086,204.9145299145299
5087,201.81794871794872
5088,201.82564102564103
5089,201.81025641025641
5090,201.60256410256412
5091,201.6179487179487
5092,201.57179487179488
5093,201.56410256410257
5094,201.49487179487178
5095,201.53333333333333
5096,201.06410256410257
5097,201.07179487179488
5098,204.72649572649573
5099,204.9145299145299
5100,201.10256410256412
5101,201.1102564102564
5102,201.1102564102564
5103,201.23333333333332
5104,201.23333333333332
5105,201.25641025641025
5106,201.25641025641025
5107,201.25641025641025
5108,201.26410256410256
5109,201.24871794871794
5110,201.15641025641025
5111,201.1948717948718
5112,204.5982905982906
5113,204.5982905982906
5114,204.63247863247864
5115,201.10256410256412
5116,200.6948717948718
5117,202.99166666666667
5118,202.35833333333332
5119,202.31666666666666
5120,201.75833333333333
5121,201.75833333333333
5122,202.01666666666668
5123,202.45833333333334
5124,202.99166666666667
5125,202.99166666666667
5126,203.00833333333333
5127,203.00833333333333
5128,202.99166666666667
5129,202.9
5130,202.925
5131,202.41666666666666
5132,202.24166666666667
5133,202.225
5134,201.06666666666666
5135,201.33333333333334
5136,200.40833333333333
5137,200.41666666666666
5138,200.0
5139,199.74166666666667
5140,198.84166666666667
5141,198.53333333333333
5142,198.58333333333334
5143,198.575
5144,198.6
5145,198.13333333333333
5146,198.09166666666667
5147,197.75
5148,194.71025641025642
5149,194.71025641025642
5150,194.6871794871795
5151,194.65641025641025
5152,194.82564102564103
5153,194.84871794871796
5154,194.45641025641027
5155,194.45641025641027
5156,194.45641025641027
5157,194.5179487179487
5158,194.43333333333334
5159,194.52564102564102
5160,197.39166666666668
5161,197.39166666666668
5162,194.25641025641025
5163,194.1871794871795
5164,194.26410256410256
5165,194.23333333333332
5166,194.3025641025641
5167,194.37179487179486
5168,194.4025641025641
5169,198.70833333333334
5170,195.74871794871794
5171,195.99487179487178
5172,197.0179487179487
5173,197.0179487179487
5174,200.69166666666666
5175,198.56410256410257
5176,201.78333333333333
5177,201.975
5178,202.31623931623932
5179,205.08333333333334
5180,205.1851851851852
5181,202.30769230769232
5182,202.35897435897436
5183,199.84102564102565
5184,203.52991452991452
5185,203.52991452991452
5186,203.53846153846155
5187,203.56410256410257
5188,203.56410256410257
5189,203.18803418803418
5190,203.85470085470087
5191,204.0854700854701
5192,203.88888888888889
5193,203.85470085470087
5194,203.75213675213675
5195,203.7094017094017
5196,203.5042735042735
5197,203.5042735042735
5198,203.63247863247864
5199,203.63247863247864
5200,203.60683760683762
5201,203.60683760683762
5202,203.60683760683762
5203,203.64102564102564
5204,203.66666666666666
5205,204.4957264957265
5206,205.12820512820514
5207,204.32478632478632
5208,205.01709401709402
5209,201.76984126984127
5210,201.79365079365078
5211,201.0873015873016
5212,201.17619047619047
5213,201.22222222222223
5214,201.59761904761905
5215,204.74358974358975
5216,202.98290598290598
5217,202.991452991453
5218,204.8034188034188
5219,203.008547008547
5220,201.35714285714286
5221,201.35714285714286
5222,201.76190476190476
5223,201.56349206349208
5224,201.5793650793651
5225,201.5793650793651
5226,201.5952380952381
5227,203.5042735042735
5228,203.56410256410257
5229,203.5042735042735
5230,203.55555555555554
5231,203.8034188034188
5232,203.98290598290598
5233,203.71794871794873
5234,203.71794871794873
5235,203.94017094017093
5236,203.92307692307693
5237,204.02564102564102
5238,204.06837606837607
5239,203.88888888888889
5240,204.14529914529913
5241,204.35042735042734
5242,204.39316239316238
5243,204.2991452991453
5244,203.77179487179487
5245,203.57179487179488
5246,199.4102564102564
5247,202.60256410256412
5248,199.4102564102564
5249,198.46410256410257
5250,198.04102564102564
5251,197.71794871794873
5252,197.8025641025641
5253,197.27948717948718
5254,198.95833333333334
5255,196.1179487179487
5256,198.45833333333334
5257,198.48333333333332
5258,198.48333333333332
5259,197.39166666666668
5260,197.34166666666667
5261,197.25833333333333
5262,197.35
5263,197.38333333333333
5264,197.29166666666666
5265,197.29166666666666
5266,195.55641025641026
5267,195.53333333333333
5268,195.4025641025641
5269,195.4025641025641
5270,195.4102564102564
5271,196.925
5272,197.39166666666668
5273,195.14871794871794
5274,195.0794871794872
5275,195.1179487179487
5276,195.25641025641025
5277,195.25641025641025
5278,195.74102564102563
5279,195.27179487179487
5280,194.73333333333332
5281,194.73333333333332
5282,194.71025641025642
5283,194.6871794871795
5284,194.65641025641025
5285,195.35641025641024
5286,198.84166666666667
5287,197.36410256410255
5288,198.05641025641026
5289,202.2905982905983
5290,202.44444444444446
5291,202.28205128205127
5292,203.1965811965812
5293,203.1965811965812
5294,203.2051282051282
5295,203.4017094017094
5296,203.4102564102564
5297,203.39316239316238
5298,203.35042735042734
5299,203.5897435897436
5300,203.53846153846155
5301,202.73504273504273
5302,202.82905982905982
5303,202.82905982905982
5304,203.54871794871795
5305,203.54871794871795
5306,203.57179487179488
5307,203.57179487179488
5308,203.56410256410257
5309,203.55641025641026
5310,203.53333333333333
5311,204.42564102564103
5312,203.91794871794872
5313,204.0179487179487
5314,204.0948717948718
5315,205.275
5316,205.19166666666666
5317,205.19166666666666
5318,205.21666666666667
5319,204.95
5320,204.95
5321,204.95
5322,204.40833333333333
5323,204.78333333333333
5324,204.73333333333332
5325,204.71666666666667
5326,204.725
5327,204.725
5328,202.95641025641027
5329,200.07619047619048
5330,202.95641025641027
5331,200.0547619047619
5332,204.48333333333332
5333,204.50833333333333
5334,204.56666666666666
5335,204.56666666666666
5336,204.56666666666666
5337,201.01709401709402
5338,201.5179487179487
5339,204.00925925925927
5340,204.08333333333334
5341,204.08333333333334
5342,202.7948717948718
5343,203.16239316239316
5344,203.5794871794872
5345,204.0025641025641
5346,204.1871794871795
5347,204.22564102564104
5348,204.27179487179487
5349,202.53846153846155
5350,203.02777777777777
5351,202.83333333333334
5352,197.0948717948718
5353,197.0948717948718
5354,198.725
5355,198.74166666666667
5356,198.35
5357,197.85
5358,197.79166666666666
5359,197.88333333333333
5360,197.75833333333333
5361,197.08333333333334
5362,196.625
5363,196.63333333333333
5364,193.91794871794872
5365,195.71666666666667
5366,195.73333333333332
5367,196.23333333333332
5368,196.375
5369,194.67948717948718
5370,194.45641025641027
5371,194.38717948717948
5372,194.38717948717948
5373,194.42564102564103
5374,194.38717948717948
5375,194.47179487179488
5376,194.17179487179487
5377,196.43333333333334
5378,194.5794871794872
5379,194.5102564102564
5380,194.47948717948717
5381,194.94102564102565
5382,195.03333333333333
5383,196.06410256410257
5384,195.8948717948718
5385,197.9
5386,197.52564102564102
5387,201.0940170940171
5388,202.07692307692307
5389,202.06837606837607
5390,202.15384615384616
5391,202.4102564102564
5392,203.13675213675214
5393,203.12820512820514
5394,203.2051282051282
5395,203.4102564102564
5396,203.55641025641026
5397,203.56410256410257
5398,203.35897435897436
5399,204.15384615384616
5400,202.03418803418805
5401,202.17179487179487
5402,202.21025641025642
5403,202.24102564102563
5404,202.1948717948718
5405,202.47948717948717
5406,202.5025641025641
5407,202.82564102564103
5408,202.60256410256412
5409,202.46410256410257
5410,201.1904761904762
5411,204.05982905982907
5412,203.87179487179486
5413,204.11111111111111
5414,203.69230769230768
5415,203.65811965811966
5416,203.16410256410256
5417,203.1871794871795
5418,203.2905982905983
5419,203.4017094017094
5420,203.47863247863248
5421,203.95726495726495
5422,203.31623931623932
5423,203.01709401709402
5424,203.77777777777777
5425,203.77777777777777
5426,203.8034188034188
5427,203.8803418803419
5428,203.7871794871795
5429,203.48717948717947
5430,203.48717948717947
5431,203.3846153846154
5432,203.54102564102564
5433,203.63247863247864
5434,203.0940170940171
5435,203.06837606837607
5436,203.77777777777777
5437,204.76923076923077
5438,204.77777777777777
5439,204.81025641025641
5440,203.44871794871796
5441,204.04871794871795
5442,203.71794871794873
5443,204.72649572649573
5444,204.16239316239316
5445,204.2905982905983
5446,204.42735042735043
5447,204.6153846153846
5448,204.7863247863248
5449,207.05555555555554
5450,201.94102564102565
5451,201.64102564102564
5452,201.74871794871794
5453,204.22222222222223
5454,204.98290598290598
5455,201.4102564102564
5456,204.94871794871796
5457,204.87179487179486
5458,204.94871794871796
5459,204.89743589743588
5460,205.008547008547
5461,204.43589743589743
5462,200.6102564102564
5463,200.71025641025642
5464,200.03333333333333
5465,199.73333333333332
5466,199.5179487179487
5467,198.37948717948717
5468,198.32564102564103
5469,197.63333333333333
5470,197.44102564102565
5471,196.85641025641024
5472,196.64871794871794
5473,196.64102564102564
5474,196.62564102564102
5475,196.63333333333333
5476,196.55641025641026
5477,196.54102564102564
5478,196.57179487179488
5479,196.1102564102564
5480,195.94871794871796
5481,195.96410256410257
5482,195.96410256410257
5483,196.0025641025641
5484,195.81025641025641
5485,195.7871794871795
5486,195.7871794871795
5487,195.76410256410256
5488,195.75641025641025
5489,195.8948717948718
5490,195.75641025641025
5491,195.83333333333334
5492,195.52564102564102
5493,195.84102564102565
5494,195.5948717948718
5495,196.24871794871794
5496,196.2871794871795
5497,197.04102564102564
5498,197.71794871794873
5499,198.1948717948718
5500,198.55641025641026
5501,199.47179487179488
5502,199.64871794871794
5503,199.66410256410256
5504,199.5948717948718
5505,200.14871794871794
5506,200.05641025641026
5507,200.21025641025642
5508,200.49487179487178
5509,200.46410256410257
5510,200.71025641025642
5511,200.72564102564104
5512,200.43333333333334
5513,200.4025641025641
5514,200.44102564102565
5515,200.31794871794872
5516,200.5948717948718
5517,204.18803418803418
5518,200.96410256410257
5519,201.17948717948718
5520,200.41794871794872
5521,200.37948717948717
5522,200.37948717948717
5523,200.37179487179486
5524,200.35641025641024
5525,200.34102564102565
5526,200.23333333333332
5527,200.98717948717947
5528,201.2025641025641
5529,201.32564102564103
5530,200.83333333333334
5531,200.81794871794872
5532,204.97435897435898
5533,204.98290598290598
5534,205.0
5535,204.45299145299145
5536,204.46153846153845
5537,205.06837606837607
5538,201.8025641025641
5539,205.56410256410257
5540,201.77179487179487
5541,201.71025641025642
5542,201.75641025641025
5543,205.64102564102564
5544,205.34188034188034
5545,205.35042735042734
5546,205.35897435897436
5547,205.35042735042734
5548,205.4102564102564
5549,205.31623931623932
5550,205.30769230769232
5551,205.36752136752136
5552,205.6153846153846
5553,201.25641025641025
5554,200.73333333333332
5555,200.03333333333333
5556,198.77179487179487
5557,198.88717948717948
5558,198.97179487179488
5559,198.98717948717947
5560,198.97948717948717
5561,198.97948717948717
5562,198.47179487179488
5563,198.24102564102563
5564,197.42564102564103
5565,197.44102564102565
5566,197.54102564102564
5567,197.57179487179488
5568,197.36410256410255
5569,197.36410256410255
5570,197.37179487179486
5571,196.81794871794872
5572,196.85641025641024
5573,197.04871794871795
5574,196.9025641025641
5575,196.37948717948717
5576,196.3948717948718
5577,196.1871794871795
5578,195.91794871794872
5579,195.81025641025641
5580,195.37948717948717
5581,195.36410256410255
5582,195.3948717948718
5583,195.34102564102565
5584,195.34871794871796
5585,195.86410256410255
5586,195.87948717948717
5587,195.92564102564103
5588,196.47948717948717
5589,196.44871794871796
5590,195.2136752136752
5591,198.21794871794873
5592,198.95641025641027
5593,198.94871794871796
5594,198.97948717948717
5595,199.24871794871794
5596,199.4102564102564
5597,200.21025641025642
5598,200.13333333333333
5599,200.17948717948718
5600,200.94102564102565
5601,200.94102564102565
5602,200.97179487179488
5603,200.96410256410257
5604,201.64102564102564
5605,201.64102564102564
5606,201.21025641025642
5607,201.24102564102563
5608,201.34871794871796
5609,201.31794871794872
5610,201.34871794871796
5611,201.32564102564103
5612,201.2871794871795
5613,201.2871794871795
5614,201.27179487179487
5615,201.27179487179487
5616,200.81794871794872
5617,200.83333333333334
5618,200.84871794871796
5619,200.9102564102564
5620,200.93333333333334
5621,201.2948717948718
5622,201.41794871794872
5623,201.6102564102564
5624,201.55641025641026
5625,202.07179487179488
5626,206.1196581196581
5627,202.2871794871795
5628,206.05982905982907
5629,206.05982905982907
5630,202.60256410256412
5631,202.5794871794872
5632,206.07692307692307
5633,202.5871794871795
5634,202.6102564102564
5635,205.6239316239316
5636,205.6239316239316
5637,205.6239316239316
5638,205.64102564102564
5639,205.69230769230768
5640,201.96410256410257
5641,201.96410256410257
5642,205.83760683760684
5643,205.76923076923077
5644,205.76923076923077
5645,205.76068376068375
5646,205.67521367521368
5647,205.69230769230768
5648,205.67521367521368
5649,205.72649572649573
5650,205.7094017094017
5651,205.7094017094017
5652,205.1965811965812
5653,205.15384615384616
5654,200.60256410256412
5655,200.67948717948718
5656,200.05641025641026
5657,199.8025641025641
5658,199.84102564102565
5659,200.4102564102564
5660,200.44102564102565
5661,200.37948717948717
5662,200.31794871794872
5663,203.97435897435898
5664,199.31025641025641
5665,199.1948717948718
5666,199.24102564102563
5667,198.41794871794872
5668,197.67179487179487
5669,197.1179487179487
5670,196.49487179487178
5671,196.37179487179486
5672,196.42564102564103
5673,196.48717948717947
5674,196.73333333333332
5675,196.5179487179487
5676,196.05641025641026
5677,196.04102564102564
5678,195.96410256410257
5679,195.55641025641026
5680,195.45641025641027
5681,195.47948717948717
5682,195.53333333333333
5683,195.5179487179487
5684,195.55641025641026
5685,195.63333333333333
5686,195.66410256410256
5687,195.53333333333333
5688,195.02564102564102
5689,195.04102564102564
5690,195.10256410256412
5691,195.14871794871794
5692,195.07179487179488
5693,195.56410256410257
5694,195.33333333333334
5695,195.24871794871794
5696,195.75641025641025
5697,196.5794871794872
5698,196.88717948717948
5699,197.5179487179487
5700,198.86410256410255
5701,198.86410256410255
5702,198.74871794871794
5703,199.34102564102565
5704,199.27948717948718
5705,199.5179487179487
5706,199.6179487179487
5707,199.67948717948718
5708,200.21025641025642
5709,200.14102564102564
5710,200.14102564102564
5711,203.85470085470087
5712,200.16410256410256
5713,200.16410256410256
5714,200.1179487179487
5715,200.1179487179487
5716,200.04102564102564
5717,199.81794871794872
5718,200.2871794871795
5719,200.42564102564103
5720,204.02564102564102
5721,204.10256410256412
5722,204.26495726495727
5723,204.26495726495727
5724,204.16239316239316
5725,204.17094017094018
5726,204.17948717948718
5727,200.56410256410257
5728,200.56410256410257
5729,200.55641025641026
5730,200.47948717948717
5731,200.47948717948717
5732,204.46153846153845
5733,200.7025641025641
5734,204.51282051282053
5735,200.75641025641025
5736,204.51282051282053
5737,204.51282051282053
5738,204.4957264957265
5739,204.9145299145299
5740,204.9145299145299
5741,204.93162393162393
5742,204.93162393162393
5743,204.92307692307693
5744,204.93162393162393
5745,200.14871794871794
5746,200.15641025641025
5747,200.5948717948718
5748,201.14871794871794
5749,201.17179487179487
5750,201.17179487179487
5751,201.15641025641025
5752,200.47948717948717
5753,199.55641025641026
5754,199.25641025641025
5755,198.72564102564104
5756,198.76410256410256
5757,198.17948717948718
5758,198.12564102564102
5759,198.04871794871795
5760,197.54871794871795
5761,197.5794871794872
5762,197.5794871794872
5763,197.5794871794872
5764,197.5794871794872
5765,197.5794871794872
5766,197.5794871794872
5767,197.5794871794872
5768,197.5794871794872
5769,197.5794871794872
5770,197.5794871794872
5771,197.5794871794872
5772,197.15641025641025
5773,197.15641025641025
5774,197.15641025641025
5775,197.15641025641025
5776,197.15641025641025
5777,197.15641025641025
5778,197.15641025641025
5779,197.15641025641025
5780,197.15641025641025
5781,197.15641025641025
5782,197.15641025641025
5783,193.34188034188034
5784,194.47179487179488
5785,194.49487179487178
5786,195.98717948717947
5787,196.5794871794872
5788,197.26410256410256
5789,198.3025641025641
5790,198.27948717948718
5791,198.24102564102563
5792,198.77179487179487
5793,199.3948717948718
5794,200.0794871794872
5795,199.99487179487178
5796,200.64102564102564
5797,204.10256410256412
5798,204.17948717948718
5799,204.27350427350427
5800,204.25641025641025
5801,204.12820512820514
5802,200.72564102564104
5803,204.32478632478632
5804,200.73333333333332
5805,204.5042735042735
5806,204.64957264957266
5807,204.64102564102564
5808,204.74358974358975
5809,204.77777777777777
5810,204.77777777777777
5811,204.83760683760684
5812,204.84615384615384
5813,204.85470085470087
5814,204.9059829059829
5815,204.3760683760684
5816,204.45299145299145
5817,204.5042735042735
5818,204.47863247863248
5819,204.35042735042734
5820,204.35042735042734
5821,204.35042735042734
5822,204.35042735042734
5823,204.35042735042734
5824,204.39316239316238
5825,204.39316239316238
5826,204.4017094017094
5827,204.43589743589743
5828,204.4017094017094
5829,204.9059829059829
5830,204.9059829059829
5831,204.97435897435898
5832,205.06837606837607
5833,205.05128205128204
5834,205.07692307692307
5835,200.4102564102564
5836,200.43333333333334
5837,200.44871794871796
5838,200.9102564102564
5839,204.44444444444446
5840,204.60683760683762
5841,204.64102564102564
5842,199.4102564102564
5843,199.34871794871796
5844,198.35641025641024
5845,198.48717948717947
5846,198.02564102564102
5847,197.87179487179486
5848,197.77179487179487
5849,197.31025641025641
5850,197.1871794871795
5851,197.0871794871795
5852,196.7871794871795
5853,196.81025641025641
5854,196.1179487179487
5855,196.0948717948718
5856,195.74871794871794
5857,195.7025641025641
