Frame,Mean_Pixel_Value
4982.615172310905,199.9502130085834
4983.845143965388,200.29914281019256
4985.075115619871,200.3851527060137
4986.305087274354,200.23775344890748
4987.535058928837,200.6084987552393
4988.76503058332,200.39667331730783
4989.995002237803,200.5696579526581
4991.2249738922865,201.2437466132026
4992.4549455467695,201.25978644648782
4993.684917201253,201.24257668997464
4994.914888855736,201.26351615063143
4996.144860510219,201.23069563497972
4997.374832164702,201.3512260947612
4998.604803819185,201.70838939037552
4999.834775473668,201.7794425607476
5001.064747128151,201.42702658137065
5002.294718782635,201.21218832318294
5003.524690437118,201.61192683462124
5004.754662091601,202.29988252962025
5005.984633746084,202.0619016476259
5007.214605400567,202.04276289992325
5008.44457705505,201.6440810823815
5009.674548709533,201.7792763367447
5010.904520364016,201.70378422902982
5012.134492018499,202.064191050275
5013.364463672982,201.80567664994058
5014.594435327465,201.7861556323139
5015.824406981948,201.86148613506214
5017.0543786364315,202.03184208628264
5018.2843502909145,201.91054048559673
5019.514321945398,202.03391980918653
5020.744293599881,201.93833430385453
5021.974265254364,202.01426953957764
5023.204236908847,201.9510304575027
5024.43420856333,202.2097708630177
5025.664180217813,201.87174873504853
5026.894151872296,201.16687560561638
5028.124123526779,200.12424384761394
5029.354095181262,200.53848486998098
5030.584066835745,200.9030313176419
5031.814038490228,200.81430591257413
5033.044010144711,200.97761275803285
5034.273981799194,201.04104489573817
5035.503953453677,200.95625515456496
5036.73392510816,201.1025395236146
5037.963896762643,200.98546030253019
5039.193868417126,200.53667016867738
5040.423840071609,200.61280635309933
5041.6538117260925,200.87404164575105
5042.883783380576,200.2766163993597
5044.113755035059,200.26875617144242
5045.343726689542,198.7496662055005
5046.573698344025,197.18438219687926
5047.803669998508,197.52119380287652
5049.033641652991,196.6742460524948
5050.263613307474,195.88448182858244
5051.493584961957,196.48323291237077
5052.72355661644,197.4192218800631
5053.953528270923,197.07783875908223
5055.183499925406,197.28864407178207
5056.413471579889,197.3123666364609
5057.643443234372,197.72161459167637
5058.873414888855,197.5320184937858
5060.103386543338,197.86773999937463
5061.333358197821,196.90436159131238
5062.563329852304,197.37318106488596
5063.793301506787,195.222497528526
5065.0232731612705,194.70321187202475
5066.2532448157535,194.74550272751696
5067.483216470237,195.17048269880013
5068.71318812472,195.79545773097317
5069.943159779203,198.37355817547154
5071.173131433686,198.67939436096702
5072.403103088169,199.08675751300237
5073.633074742652,199.9681199436052
5074.863046397136,199.79149627339947
5076.093018051619,200.5951170900519
5077.322989706102,200.5788549355671
5078.552961360585,200.6897019355121
5079.782933015068,200.86222509463352
5081.012904669551,201.33868234613692
5082.242876324034,201.18670449706914
5083.472847978517,201.4752026545486
5084.702819633,201.183245533819
5085.932791287483,204.28006277555008
5087.162762941966,201.9622466242273
5088.392734596449,201.77307972162444
5089.622706250932,201.72677454225362
5090.8526779054155,201.55834088205097
5092.0826495598985,201.6177228223228
5093.312621214382,201.50411265203277
5094.542592868865,201.5543242648493
5095.772564523348,201.19073559138138
5097.002536177831,201.17752466743957
5098.232507832314,205.30487531641177
5099.462479486797,203.13490766303738
5100.69245114128,200.62844207703384
5101.922422795763,201.39726063929467
5103.152394450246,201.01801109222953
5104.382366104729,201.42497056325288
5105.612337759212,201.08850099340012
5106.842309413695,201.42590849034477
5108.072281068178,201.0802297616416
5109.302252722661,201.4524382298872
5110.532224377144,200.77548376863734
5111.762196031627,203.687011721606
5112.99216768611,204.97293716197484
5114.2221393405935,203.82626708663804
5115.4521109950765,200.32271364253918
5116.68208264956,202.35979506692425
5117.912054304043,202.6135841200342
5119.142025958526,202.14272150349296
5120.371997613009,201.72171925267355
5121.601969267492,201.89970131058914
5122.831940921975,202.35786723427879
5124.061912576458,203.01665872061852
5125.291884230941,202.951544685405
5126.521855885424,203.06504743589275
5127.751827539907,202.93351437957577
5128.98179919439,202.99356764485535
5130.211770848873,202.7593554408806
5131.441742503356,202.34535786091328
5132.671714157839,202.20014906635365
5133.901685812322,201.40222442814104
5135.131657466805,200.9957864088652
5136.361629121288,200.5012719818495
5137.591600775771,200.11047981233475
5138.8215724302545,199.8638661871594
5140.0515440847375,198.75695542681854
5141.281515739221,198.62800097782005
5142.511487393704,198.46489142264548
5143.741459048187,198.752183441967
5144.97143070267,197.99049794675693
5146.201402357154,198.37065279363247
5147.431374011637,196.35645427470524
5148.66134566612,194.3936870479143
5149.891317320603,194.83895432267656
5151.121288975086,194.5823269801944
5152.351260629569,194.9378318924759
5153.581232284052,194.59574459898738
5154.811203938535,194.4303338684778
5156.041175593018,194.46529522270745
5157.271147247501,194.5412448837329
5158.501118901984,194.27039670012883
5159.731090556467,196.44698060840346
5160.96106221095,197.64165730042689
5162.191033865433,193.80049331009243
5163.421005519916,194.64452891344274
5164.6509771743995,193.78137782638765
5165.8809488288825,194.862809421376
5167.110920483366,193.5304180722292
5168.340892137849,196.5557509419535
5169.570863792332,197.23547003936812
5170.800835446815,195.71111838961139
5172.030807101298,196.7130620454443
5173.260778755781,198.30247894874137
5174.490750410264,199.85026777559196
5175.720722064747,200.22019989976994
5176.95069371923,202.56103540800964
5178.180665373713,202.33240906099795
5179.410637028196,206.01256933792783
5180.640608682679,203.08045235935575
5181.870580337162,202.1467978505187
5183.100551991645,200.40366959074737
5184.330523646128,203.90636855854498
5185.560495300611,203.26334195840664
5186.790466955094,203.79505160778695
5188.0204386095775,203.31125843884345
5189.2504102640605,203.48071876400942
5190.480381918544,203.9226614385619
5191.710353573027,204.0701579841832
5192.94032522751,203.72846580374542
5194.170296881993,203.86115076905492
5195.400268536476,203.53919761500322
5196.630240190959,203.5476924946917
5197.860211845442,203.55430415883427
5199.090183499925,203.68362753169205
5200.320155154408,203.5651590155306
5201.550126808891,203.63003719997045
5202.780098463374,203.62473020224695
5204.010070117857,203.67052309351587
5205.24004177234,204.7969728182698
5206.470013426823,204.72421822091601
5207.699985081306,204.7545108327531
5208.929956735789,202.49343927171347
5210.159928390272,201.3233887091902
5211.389900044755,201.28494048413796
5212.6198716992385,201.0419640867627
5213.849843353722,201.68563093570697
5215.079815008205,204.36979636166882
5216.309786662688,202.76980592613424
5217.539758317171,204.00229583717754
5218.769729971655,203.88183397683474
5219.999701626138,201.08784007027015
5221.229673280621,201.71931191450017
5222.459644935104,201.4904568553923
5223.689616589587,201.7515549043006
5224.91958824407,201.34651682735063
5226.149559898553,202.08045262927385
5227.379531553036,203.58568464949735
5228.609503207519,203.55978887752042
5229.839474862002,203.47700460134962
5231.069446516485,203.89329861489378
5232.299418170968,203.8640626543708
5233.529389825451,203.71524107284287
5234.759361479934,203.84563847761433
5235.989333134417,203.9810315075581
5237.2193047889,204.00987885960458
5238.4492764433835,204.02037356622998
5239.679248097867,203.97799481717755
5240.90921975235,204.3833360699571
5242.139191406833,204.38629944953564
5243.369163061316,204.09362229853613
5244.599134715799,203.7735737588417
5245.829106370282,200.583528466257
5247.059078024765,201.57939033386575
5248.289049679248,199.41528034265846
5249.519021333731,197.86058192336154
5250.748992988214,198.18660470411004
5251.978964642697,197.2278222572183
5253.20893629718,198.24629861219998
5254.438907951663,197.52129152320586
5255.668879606146,197.2520034196346
5256.898851260629,198.9504169061416
5258.128822915112,198.04732687447174
5259.358794569595,197.46361508886912
5260.588766224078,197.193519878481
5261.8187378785615,197.41440547934852
5263.0487095330445,197.26958498139211
5264.278681187528,197.47398887211014
5265.508652842011,196.445236666724
5266.738624496494,195.29104140813376
5267.968596150977,195.59923481225957
5269.19856780546,195.1917534560211
5270.428539459943,196.04433062475508
5271.658511114426,197.46349399988412
5272.888482768909,195.59151356666789
5274.118454423392,194.8751782981222
5275.348426077875,195.33461435402518
5276.578397732358,195.09432967398277
5277.808369386841,195.75977779595667
5279.038341041324,195.16629721003207
5280.268312695807,194.79938342814776
5281.49828435029,194.61422508607694
5282.728256004773,194.8551223435444
5283.958227659256,194.39720726343452
5285.1881993137395,196.27830938362646
5286.4181709682225,198.61060513840903
5287.648142622706,197.13173028942893
5288.878114277189,201.83360597181354
5290.108085931673,202.42493567446695
5291.338057586156,202.55453056551795
5292.568029240639,203.3340277314644
5293.798000895122,203.12373216403415
5295.027972549605,203.43869477179004
5296.257944204088,203.38124036538647
5297.487915858571,203.37828836748253
5298.717887513054,203.4919317195175
5299.947859167537,203.54933564175948
5301.17783082202,202.71127659705877
5302.407802476503,202.83868114645827
5303.637774130986,203.18738189641866
5304.867745785469,203.71410841069175
5306.097717439952,203.437953585671
5307.327689094435,203.6939270548503
5308.557660748918,203.43716168424686
5309.787632403401,203.66830076301483
5311.0176040578845,204.1498710408068
5312.2475757123675,204.1121075010332
5313.477547366851,203.82339743366992
5314.707519021334,205.0221212591299
5315.937490675817,205.18957139256977
5317.1674623303,205.27311661547108
5318.397433984783,205.0322016671703
5319.627405639266,205.02061135800292
5320.857377293749,204.82828757560233
5322.087348948232,204.6168547698046
5323.317320602715,204.62623409551233
5324.547292257198,204.91622540857722
5325.777263911681,204.4521615937277
5327.007235566164,205.0832387288381
5328.237207220647,201.60119281069774
5329.46717887513,201.53465831856428
5330.697150529613,201.3294859648948
5331.927122184096,203.15319986730444
5333.157093838579,205.26083018595938
5334.387065493062,203.9471461152573
5335.6170371475455,205.2726314287954
5336.8470088020285,201.33093315088794
5338.076980456512,201.88483332227787
5339.306952110995,204.05936572226423
5340.536923765478,204.23729707975335
5341.766895419961,203.07401105088738
5342.996867074444,203.10996856361882
5344.226838728927,203.6609740021356
5345.45681038341,204.18595332732983
5346.686782037893,204.1174326387874
5347.916753692376,204.3653368299985
5349.146725346859,202.33202330190866
5350.376697001342,203.6581169190512
5351.606668655825,199.39731987160627
5352.836640310308,196.4737515927208
5354.066611964791,198.9939399839579
5355.296583619274,198.4632793521811
5356.526555273757,198.21650365461778
5357.75652692824,197.63406309552983
5358.9864985827235,197.99990075845704
5360.2164702372065,197.5600998812973
5361.44644189169,196.84877348944457
5362.6764135461735,196.65575109594434
5363.906385200657,194.53487262893177
5365.13635685514,195.42709643423515
5366.366328509623,196.0471784167981
5367.596300164106,196.3363832528971
5368.826271818589,195.21983131248163
5370.056243473072,194.1732185576414
5371.286215127555,194.62344037372483
5372.516186782038,194.1627784955254
5373.746158436521,194.68664468149808
5374.976130091004,194.054472261995
5376.206101745487,195.01131694342834
5377.43607339997,195.7780671353034
5378.666045054453,194.24286792966785
5379.896016708936,194.6657447599221
5381.125988363419,194.76741452230192
5382.355960017902,195.50045957846203
5383.585931672385,195.977766859887
5384.8159033268685,197.21949923268107
5386.0458749813515,198.1628233671498
5387.275846635835,201.36951456810348
5388.505818290318,202.26292665986878
5389.735789944801,201.94548814767964
5390.965761599284,202.59072850677924
5392.195733253767,202.99597769040378
5393.42570490825,203.30136406253808
5394.655676562733,203.14871561068736
5395.885648217216,203.77877237888632
5397.115619871699,203.2243155752233
5398.345591526182,203.9790604989307
5399.575563180665,202.9524214533883
5400.805534835148,201.93401045941695
5402.035506489631,202.29820772807597
5403.265478144114,202.1994243810748
5404.495449798597,202.27866776183322
5405.72542145308,202.62345603601506
5406.955393107563,202.588198702976
5408.185364762046,202.90063826729974
5409.4153364165295,201.56562000428437
5410.645308071013,202.85629813908008
5411.875279725496,204.30462229489925
5413.105251379979,203.80600321469984
5414.335223034462,203.83562100946304
5415.565194688945,203.31364709775744
5416.795166343428,203.15899720350214
5418.025137997911,203.31634626563073
5419.255109652394,203.36361567398072
5420.485081306877,203.76425610866784
5421.71505296136,203.59144657885977
5422.945024615843,202.99573889202514
5424.174996270326,203.83631000795668
5425.404967924809,203.7340659229021
5426.634939579292,203.89345581907153
5427.864911233775,203.78229978450852
5429.094882888258,203.51227832965384
5430.324854542741,203.44175987788904
5431.554826197224,203.4362879607238
5432.7847978517075,203.66003820193626
5434.014769506191,203.10346744646074
5435.2447411606745,203.17773052080412
5436.474712815158,204.27400744489717
5437.704684469641,204.93650617535909
5438.934656124124,204.5995241961401
5440.164627778607,203.69372555268427
5441.39459943309,203.83724941265018
5442.624571087573,204.28949725041073
5443.854542742056,204.45957106719203
5445.084514396539,204.1091022355589
5446.314486051022,204.67568215313932
5447.544457705505,204.42027171387207
5448.774429359988,206.584886131354
5450.004401014471,202.65304638960882
5451.234372668954,201.17908949049516
5452.464344323437,202.95906669384803
5453.69431597792,205.0107245845267
5454.924287632403,202.18701417471428
5456.154259286886,204.63098830803395
5457.384230941369,205.12403237119264
5458.6142025958525,204.69174510688717
5459.8441742503355,205.27605623709235
5461.074145904819,203.79586274254035
5462.304117559302,200.5476491386331
5463.534089213785,200.42728593307382
5464.764060868268,199.76173523189198
5465.994032522751,199.4347440939327
5467.224004177234,198.38494521030273
5468.453975831717,198.03713812671666
5469.6839474862,197.44930577259663
5470.913919140683,196.96548537399556
5472.143890795166,196.60789307558957
5473.373862449649,196.65059205825347
5474.603834104132,196.63141017844887
5475.833805758615,196.56241661430602
5477.063777413098,196.57367000675842
5478.293749067581,196.4424566418443
5479.523720722064,195.9835122192737
5480.753692376547,195.94875045181624
5481.9836640310305,195.9892912651067
5483.2136356855135,195.94550519635854
5484.443607339997,195.79581163716085
5485.67357899448,195.7777959353159
5486.903550648963,195.7788648206183
5488.133522303446,195.76312804982805
5489.363493957929,195.88779307741
5490.593465612412,195.73655334190465
5491.823437266895,195.70709741612683
5493.053408921378,195.6367852785927
5494.283380575861,195.88162752173528
5495.513352230344,196.2193175975236
5496.743323884827,196.8144397365322
5497.97329553931,197.70273618190728
5499.203267193793,198.26444864413372
5500.433238848276,198.8882975166377
5501.663210502759,199.7797733075647
5502.893182157242,199.5023547265172
5504.123153811725,199.82881268039165
5505.353125466208,200.0226048893696
5506.583097120692,200.22605404593213
5507.813068775175,200.30989406585417
5509.0430404296585,200.65431666724936
5510.273012084142,200.55768310828498
5511.502983738625,200.81801314151832
5512.732955393108,200.08082330515697
5513.962927047591,200.8436939904132
5515.192898702074,199.69494787172138
5516.422870356557,202.63857087679895
5517.65284201104,202.45845774812705
5518.882813665523,200.66587383829366
5520.112785320006,200.67240493670195
5521.342756974489,200.24614278592057
5522.572728628972,200.43069130408222
5523.802700283455,200.37109192226836
5525.032671937938,200.24817714217974
5526.262643592421,200.50214330284876
5527.492615246904,201.03110024069093
5528.722586901387,201.4967008548259
5529.95255855587,200.55749563420707
5531.182530210353,201.81834084682052
5532.4125018648365,205.23256993054585
5533.6424735193195,205.0244758899958
5534.872445173803,204.3710926433541
5536.102416828286,204.9600194317529
5537.332388482769,203.60075754063243
5538.562360137252,203.56952960647706
5539.792331791735,203.68995245258702
5541.022303446218,200.5644957439308
5542.252275100701,203.43927344415363
5543.482246755184,205.4868519870106
5544.712218409667,205.44241478446617
5545.94219006415,205.2297459060491
5547.172161718633,205.48617511468547
5548.402133373116,205.28757268054693
5549.632105027599,205.34304986327837
5550.862076682082,205.41075724673337
5552.092048336565,205.11929579419137
5553.322019991048,200.66489173938842
5554.551991645531,200.7047572906693
5555.7819633000145,198.80809245648805
5557.0119349544975,199.0076911830968
5558.241906608981,198.84394306062032
5559.471878263464,199.12004342323112
5560.701849917947,198.85152453169155
5561.93182157243,198.71193482764423
5563.161793226913,197.92525999918087
5564.391764881396,197.48619627305175
5565.621736535879,197.40741442240852
5566.851708190362,197.67801960086902
5568.081679844845,197.25486124591995
5569.311651499328,197.50786152469297
5570.541623153811,197.00508111751446
5571.771594808294,196.83589827928054
5573.001566462777,197.02349284066543
5574.23153811726,196.80728296809554
5575.461509771743,196.29442754236464
5576.691481426226,196.35279084742876
5577.92145308071,195.87587463003644
5579.151424735193,195.80245404611125
5580.381396389676,195.26032974768623
5581.6113680441595,195.4714166834803
5582.8413396986425,195.27616215975812
5584.071311353126,195.4535030328833
5585.301283007609,195.88790424818515
5586.531254662092,195.8439125649776
5587.761226316575,196.38212371170235
5588.991197971058,196.29170108924043
5590.221169625541,195.73581024943385
5591.451141280024,199.00805957972617
5592.681112934507,198.73586624588015
5593.91108458899,199.1903345192237
5595.141056243473,199.03699755317047
5596.371027897956,199.882964092236
5597.600999552439,200.11516940061037
5598.830971206922,200.24978568733303
5600.060942861405,200.79632682717332
5601.290914515888,201.08452511577605
5602.520886170371,200.8052490038957
5603.750857824854,201.5458963532011
5604.980829479337,201.58266208712166
5606.2108011338205,201.24794632653675
5607.440772788304,201.23773631416088
5608.670744442787,201.40437448324843
5609.90071609727,201.26411277276733
5611.130687751753,201.40153971473418
5612.360659406236,201.20177912817095
5613.590631060719,201.3651803117264
5614.820602715202,201.181118368925
5616.050574369685,200.94417361732684
5617.280546024168,200.72562162543227
5618.510517678651,200.98727931599507
5619.740489333134,200.81604595874586
5620.970460987617,201.35834385451847
5622.2004326421,201.36447556088453
5623.430404296583,201.7267912061459
5624.660375951066,201.57693314158558
5625.890347605549,205.35703077735457
5627.120319260032,202.97244645477764
5628.350290914515,206.6778856287254
5629.5802625689985,203.9771337255346
5630.8102342234815,202.29801573124476
5632.040205877965,205.69098769604946
5633.270177532448,202.13780666231372
5634.500149186931,204.12462779217967
5635.730120841414,206.0404485542144
5636.960092495897,205.2916678116943
5638.19006415038,206.09753299584523
5639.420035804863,204.1480513041047
5640.650007459346,201.30741445915154
5641.879979113829,205.3069754866438
5643.109950768312,205.91371561551063
5644.339922422795,205.68849272319338
5645.569894077278,205.78172959040987
5646.799865731761,205.61233767454536
5648.029837386244,205.75243184010222
5649.259809040727,205.65574577469917
5650.489780695211,205.7842924951991
5651.719752349694,205.3773898067931
5652.949724004177,204.89727389223467
5654.17969565866,200.54865700059315
5655.4096673131435,200.59685612404684
5656.6396389676265,199.66335060196403
5657.86961062211,200.03046001074455
5659.099582276593,200.17540316800964
5660.329553931076,200.73003009301047
5661.559525585559,199.8425015168413
5662.789497240042,203.24156822402117
5664.019468894525,199.88742171606424
5665.249440549008,199.01470102241095
5666.479412203491,199.0677311342706
5667.709383857974,197.73772218017464
5668.939355512457,197.23045689181754
5670.16932716694,196.37786963125285
5671.399298821423,196.4498720097442
5672.629270475906,196.40193623446797
5673.859242130389,196.73541168805932
5675.089213784872,196.45306983534607
5676.319185439355,196.02011110419565
5677.549157093838,196.04258653438708
5678.779128748321,195.65473507416147
5680.0091004028045,195.43580621270092
5681.239072057288,195.50780329305525
5682.469043711771,195.52226192329476
5683.699015366254,195.5408403131207
5684.928987020737,195.6221001823248
5686.15895867522,195.67399828118306
5687.388930329703,195.34228875533358
5688.618901984186,194.9442161929206
5689.848873638669,195.1635701422367
5691.078845293152,195.05535242802497
5692.308816947635,195.26959404514224
5693.538788602118,195.49795807472518
5694.768760256601,195.20979352226357
5695.998731911084,195.76341389566076
5697.228703565567,196.69905438539956
5698.45867522005,197.03714375693335
5699.688646874533,198.49554696101964
5700.918618529016,198.92894963064782
5702.148590183499,198.806190208729
5703.3785618379825,199.41369556331009
5704.6085334924655,199.307710795113
5705.838505146949,199.72236988241676
5707.068476801432,199.59242689007178
5708.298448455915,200.45284220200216
5709.528420110398,199.68260946931872
5710.758391764881,202.94540694259453
5711.988363419364,200.8973390786157
5713.218335073847,199.78761723100763
5714.44830672833,200.3926459036489
5715.678278382813,199.82296115606312
5716.908250037296,200.14837877914428
5718.138221691779,199.86022360156352
5719.368193346262,201.85423737553668
5720.598165000745,204.45958348356828
5721.828136655229,204.0124486822467
5723.058108309712,204.449777494002
5724.288079964195,203.93654974796797
5725.518051618678,204.55644650676714
5726.748023273161,201.62297353015148
5727.977994927644,200.17394288113567
5729.2079665821275,200.87392148529307
5730.4379382366105,199.97085063618798
5731.667909891094,203.11144268382014
5732.897881545577,202.21114932913088
5734.12785320006,202.99849508342476
5735.357824854543,202.09017277345882
5736.587796509026,204.96099910711334
5737.817768163509,204.2762121872669
5739.047739817992,205.02227280204957
5740.277711472475,204.83962225498365
5741.507683126958,204.97684408117112
5742.737654781441,204.94356662635747
5743.967626435924,204.67400937281192
5745.197598090407,199.9705329680378
5746.42756974489,200.41589093693142
5747.657541399373,200.88866361449817
5748.887513053856,201.2925273053664
5750.117484708339,201.08527191438665
5751.347456362822,201.09771399429147
5752.5774280173055,199.8201159558925
5753.8073996717885,199.3365478068473
5755.037371326272,198.7320852511605
5756.267342980755,198.67152579517477
5757.497314635238,198.01044422339356
5758.727286289721,198.19858462670695
5759.957257944204,197.50893527116529
5761.187229598687,197.6553694302564
5762.41720125317,197.49793597751034
5763.647172907653,197.6630665662891
5764.877144562136,197.49467710956378
5766.107116216619,197.66530722234393
5767.337087871102,197.4928807829173
5768.567059525585,197.66609445548906
5769.797031180068,197.49620306116293
5771.027002834551,197.6361630515734
5772.256974489034,197.02873210824376
5773.486946143517,197.28299280020838
5774.716917798,197.02338671270172
5775.946889452483,197.3009219192683
5777.1768611069665,196.99401054238842
5778.40683276145,197.3474593276213
5779.636804415933,196.914292190883
5780.866776070416,197.5128532260992
5782.096747724899,196.33159552418357
5783.326719379382,193.5946284488183
5784.556691033865,194.55387887343974
5785.786662688348,195.50192625766928
5787.016634342831,196.7119249375745
5788.246605997314,197.4698332911991
5789.476577651797,198.47773061524373
5790.70654930628,198.12121871320412
5791.936520960763,198.77365244130297
5793.166492615246,199.49063404802462
5794.39646426973,200.17144919255156
5795.626435924213,200.07661656037035
5796.856407578696,203.49319719476765
5798.086379233179,204.39851852966865
5799.316350887662,204.11104273157616
5800.546322542145,204.46977883003748
5801.776294196628,201.72765891753667
5803.0062658511115,203.12544315245964
5804.2362375055945,201.82381540839089
5805.466209160078,204.9146947714842
5806.696180814561,204.48318557964583
5807.926152469044,204.84029257474242
5809.156124123527,204.68963795368964
5810.38609577801,204.87556466915026
5811.616067432493,204.7762071996713
5812.846039086976,204.93071909536147
5814.076010741459,204.77594185921487
5815.305982395942,204.40768992299354
5816.535954050425,204.46364941717337
5817.765925704908,204.5204158168671
5818.995897359391,204.33044679868374
5820.225869013874,204.3766700077422
5821.455840668357,204.32475690092315
5822.68581232284,204.37272255156506
5823.915783977323,204.36556916337304
5825.145755631806,204.40978424507182
5826.3757272862895,204.41021399965615
5827.6056989407725,204.40284317045965
5828.835670595256,204.77182850332213
5830.065642249739,204.95815879525063
5831.295613904222,204.99019749507653
5832.525585558705,205.04824255643254
5833.755557213188,205.16705855179512
5834.985528867671,200.96037612906804
5836.215500522154,200.22984501274175
5837.445472176637,200.58535928480103
5838.67544383112,202.9030038263712
5839.905415485603,205.40948563086903
5841.135387140086,203.29182796196002
5842.365358794569,199.33261299828467
5843.595330449052,198.75181369368417
5844.825302103535,198.40802129972224
5846.055273758018,198.02431487157125
5847.285245412501,197.90320920948764
5848.515217066984,197.48926381254276
5849.7451887214675,197.24903369380135
5850.9751603759505,197.00146097621823
5852.205132030434,196.90230784507392
5853.435103684917,196.4619526990209
5854.6650753394,196.08456968230266
5855.895046993883,195.80275107841018
5857.125018648366,195.69733423216167
5858.354990302849,195.60813725851102
5859.584961957332,195.63137606215093
5860.814933611815,195.59140313368863
5862.044905266298,195.75637912486278
5863.274876920781,195.6401890033871
5864.504848575264,195.76646262866623
5865.734820229748,195.63083427382077
5866.964791884231,195.7298255631548
5868.194763538714,194.60956004457253
5869.424735193197,194.9204127116702
5870.65470684768,194.63533252150947
5871.884678502163,195.20865369179182
5873.114650156646,195.4592814754903
5874.344621811129,196.95318196483979
5875.574593465612,196.97183027499003
5876.8045651200955,198.52403927020046
5878.034536774579,197.745904688774
5879.264508429062,200.14265485309784
5880.494480083545,201.0166272128341
5881.724451738028,198.1098054173875
5882.954423392511,199.54593176148035
5884.184395046994,199.01047594792382
5885.414366701477,199.55854229727493
5886.64433835596,199.11866763948862
5887.874310010443,202.35484861522704
5889.104281664926,199.8481276525074
5890.334253319409,199.3462601150824
5891.564224973892,199.87121627159328
5892.794196628375,199.8859825317299
5894.024168282858,200.05885455538038
5895.254139937341,199.86363898421317
5896.484111591824,200.1411614065629
5897.714083246307,199.83875930616713
5898.94405490079,200.26740029125799
5900.1740265552735,199.9043848075003
5901.4039982097565,199.97599768263703
5902.63396986424,199.4605035336057
5903.863941518723,202.80059599145048
5905.093913173206,203.5672619617
5906.323884827689,203.41749140472373
5907.553856482172,203.42775535078698
5908.783828136655,203.55014618580137
5910.013799791138,203.35265220712944
5911.243771445621,203.61975393829496
5912.473743100104,203.15678578416896
5913.703714754587,203.72355512790017
5914.93368640907,203.04543349284396
5916.163658063553,204.18511283813862
5917.393629718036,201.76965911441295
5918.623601372519,202.14262910247794
5919.853573027002,204.43714476701047
5921.083544681485,203.7427070693347
5922.313516335968,204.00502384676724
5923.5434879904515,204.44453380238195
5924.7734596449345,200.72198077895203
5926.003431299418,198.82320700148503
5927.233402953901,199.47225744483964
5928.463374608384,198.60885797367624
5929.693346262867,198.5996091814213
5930.92331791735,198.07381504288014
5932.153289571833,197.92680404621478
5933.383261226316,196.76083920863925
5934.613232880799,196.86226922106957
5935.843204535282,196.21215354395855
5937.073176189765,196.63648635772626
5938.303147844249,195.86346172572814
5939.533119498732,195.95759079589837
5940.763091153215,195.2941337164987
5941.993062807698,195.70583365842145
5943.223034462181,195.37986606926057
5944.453006116664,195.7151771522917
5945.682977771147,195.30612596554462
5946.91294942563,195.65568124606742
5948.142921080113,195.48321494614572
5949.3728927345965,195.70500514467358
5950.6028643890795,195.50311908109953
5951.832836043563,195.54322065688245
5953.062807698046,195.25509501370513
5954.292779352529,195.55913047687446
5955.522751007012,195.2589440063161
5956.752722661495,195.58039641702302
5957.982694315978,195.33325563175407
5959.212665970461,197.11756569210092
5960.442637624944,198.04960271428038
5961.672609279427,199.07538262492645
5962.90258093391,199.28404017377403
5964.132552588393,199.49581844796379
5965.362524242876,199.43064575998122
5966.592495897359,199.56077087547044
5967.822467551842,199.4411428006104
5969.052439206325,199.60828382154423
5970.282410860808,199.55452496020567
5971.512382515291,199.73435873258592
5972.742354169774,199.48697946497114
5973.9723258242575,199.93010083652845
5975.202297478741,203.02439909741122
5976.432269133224,203.38548711312419
5977.662240787707,203.14321507083778
5978.89221244219,203.15904440085458
5980.122184096673,203.19431333565018
5981.352155751156,204.06172611130452
5982.582127405639,203.88199517524018
5983.812099060122,203.88744695443506
5985.042070714605,203.32951558557792
5986.272042369088,204.16676660912992
5987.502014023571,201.86052651378446
5988.731985678054,199.76328283099403
5989.961957332537,200.38277237967876
5991.19192898702,199.99001020809303
5992.421900641503,200.2867210636624
5993.651872295986,199.80946026527383
5994.881843950469,203.11218365108388
5996.111815604952,200.16938380145584
5997.3417872594355,200.9061260186285
5998.5717589139185,203.9228429796079
5999.801730568402,202.73730771921365
6001.031702222885,201.27476002968365
6002.261673877368,202.01551391843662
6003.491645531851,201.97447294369206
6004.721617186334,204.4824401461826
6005.951588840817,204.02169183289084
6007.1815604953,203.38125021092577
6008.411532149783,198.95962611263494
6009.641503804267,199.30624187409134
6010.87147545875,197.57262276485162
6012.101447113233,197.4725548868913
6013.331418767716,197.05635762814876
6014.561390422199,196.98954623499688
6015.791362076682,196.4493917649252
6017.021333731165,195.86633434571553
6018.251305385648,195.6614444697725
6019.481277040131,195.6876371589504
6020.711248694614,195.66480158725028
6021.941220349097,195.96879599131975
6023.1711920035805,195.44654119720255
6024.4011636580635,194.81112150472438
6025.631135312547,194.88149162336612
6026.86110696703,195.35860366339514
6028.091078621513,195.02530512520252
6029.321050275996,194.8747283320398
6030.551021930479,195.1113878830369
6031.780993584962,195.43880103737328
6033.010965239445,195.18515393418443
6034.240936893928,195.62291688928593
6035.470908548411,195.85915901729913
6036.700880202894,196.58324788792433
6037.930851857377,197.431077592658
6039.16082351186,197.71866907773935
6040.390795166343,198.771631121445
6041.620766820826,199.00017601254845
6042.850738475309,199.29964049995655
6044.080710129792,199.06958317251429
6045.310681784275,199.3484314997239
6046.540653438758,199.12469929150782
6047.7706250932415,202.68892905119358
6049.000596747725,203.8660820505868
6050.230568402208,203.30885497396275
6051.460540056691,203.59124847965325
