frames,mean_frames
2550.0416550958066,204.59327208068737
2551.2843654540407,206.04461476808515
2552.5270758122742,205.40291283315477
2553.7697861705083,206.17586024369442
2555.012496528742,205.57507091466726
2556.255206886976,205.92970697328323
2557.4979172452095,205.50889674327328
2558.7406276034435,205.988124463866
2559.983337961677,205.61771338582693
2561.226048319911,205.98884777692297
2562.4687586781447,205.4265473435882
2563.7114690363787,206.2367538509552
2564.9541793946128,206.409181382607
2566.1968897528463,206.92762839669047
2567.4396001110804,206.6505871235642
2568.682310469314,206.6699774070362
2569.925020827548,206.7050818183264
2571.1677311857816,206.91975515354903
2572.4104415440156,206.51281659556392
2573.653151902249,206.8595494260662
2574.895862260483,206.77504787394884
2576.138572618717,207.49967351005935
2577.381282976951,206.85688254631924
2578.6239933351844,207.47709641144743
2579.8667036934185,204.82381414289225
2581.1094140516525,206.65382388106457
2582.352124409886,207.32907893198438
2583.59483476812,206.18227367717176
2584.8375451263537,206.60749359087427
2586.0802554845877,206.30416328121316
2587.3229658428213,206.07054553752212
2588.5656762010553,207.4837565117559
2589.808386559289,205.60188497065914
2591.051096917523,204.37322053554735
2592.2938072757565,201.9422502693847
2593.5365176339906,202.6465068009821
2594.779227992224,201.4930071271051
2596.021938350458,203.34470826588867
2597.2646487086918,204.081504586982
2598.507359066926,205.05166995053517
2599.75006942516,203.02003691170015
2600.9927797833934,199.66108372360844
2602.2354901416275,198.16007838276587
2603.478200499861,195.53933946791594
2604.720910858095,192.48884173574504
2605.9636212163286,195.91965387946487
2607.2063315745627,195.54628661084624
2608.4490419327963,194.1122623845624
2609.6917522910303,192.41386562710073
2610.934462649264,193.670752528349
2612.177173007498,189.7350441791612
2613.4198833657315,190.42421498872397
2614.6625937239655,193.68671847672803
2615.9053040821996,192.72328525870185
2617.148014440433,194.75550531222783
2618.390724798667,192.77118353685398
2619.6334351569008,193.23653342254767
2620.876145515135,194.28830564919127
2622.1188558733684,195.7597192822024
2623.3615662316024,199.0281710355807
2624.604276589836,197.65504705857296
2625.84698694807,202.38960479529317
2627.0896973063036,204.9957949853643
2628.3324076645376,201.79708360369258
2629.575118022771,203.57968409105567
2630.8178283810053,203.55878753861995
2632.060538739239,204.34931713227203
2633.303249097473,204.83000025620825
2634.545959455707,204.56828159846754
2635.7886698139405,204.07032628420674
2637.0313801721745,206.52360324593357
2638.274090530408,203.99690085620787
2639.516800888642,202.62200094883235
2640.7595112468757,206.5735253251503
2642.0022216051098,206.8509742588623
2643.2449319633433,206.95778187408996
2644.4876423215774,207.62233572133854
2645.730352679811,206.55946851064482
2646.973063038045,206.2627845434266
2648.2157733962786,206.7422523666869
2649.4584837545126,206.8630885018455
2650.7011941127466,205.69117304487787
2651.94390447098,205.3945027139818
2653.1866148292142,204.49833198669248
2654.429325187448,205.2524584592782
2655.672035545682,204.75408917210376
2656.9147459039154,206.6869410362323
2658.1574562621495,207.55068601038212
2659.400166620383,207.0742126353653
2660.642876978617,205.7556718279297
2661.8855873368507,206.05084212678992
2663.1282976950847,206.75526486451636
2664.3710080533183,208.0951011260514
2665.6137184115523,205.73409142500768
2666.856428769786,204.06125692727815
2668.09913912802,202.79908268085308
2669.341849486254,203.2152216528439
2670.5845598444876,205.64330513814167
2671.8272702027216,205.864581760579
2673.069980560955,204.03004033516694
2674.312690919189,202.7582827947276
2675.555401277423,203.72166060535193
2676.798111635657,203.8055979120708
2678.0408219938904,204.8600573451254
2679.2835323521244,204.0259831001841
2680.526242710358,204.66880409860232
2681.768953068592,203.94658707470177
2683.0116634268256,200.9064241989471
2684.2543737850597,204.2904193809287
2685.4970841432937,203.67655027959137
2686.7397945015273,204.5929735562134
2687.9825048597613,205.90263000959078
2689.225215217995,206.46474510983347
2690.467925576229,205.56832379429557
2691.7106359344625,206.2954447281501
2692.9533462926966,204.38002735738195
2694.19605665093,204.42811782361198
2695.438767009164,207.15777574160333
2696.6814773673977,206.56472300136429
2697.924187725632,206.4897998860648
2699.1668980838654,209.08289510778258
2700.4096084420994,207.81312809336603
2701.652318800333,202.97661802875803
2702.895029158567,202.6378952731572
2704.137739516801,202.52113912399136
2705.3804498750346,202.40606510772494
2706.6231602332687,201.1807542138793
2707.8658705915022,200.57498160865157
2709.1085809497363,200.03610766699762
2710.35129130797,199.86084975177107
2711.594001666204,198.6357856213428
2712.8367120244375,198.36220292473834
2714.0794223826715,198.87918326475435
2715.322132740905,198.535965318538
2716.564843099139,198.64984051760038
2717.8075534573727,198.34040980480947
2719.0502638156067,198.39648289861395
2720.292974173841,198.2728962302657
2721.5356845320744,198.54793826260786
2722.7783948903084,198.29539281326961
2724.021105248542,197.58654118796335
2725.263815606776,197.234739158173
2726.5065259650096,197.4717563336052
2727.7492363232436,197.47613904413484
2728.991946681477,198.07089588135196
2730.2346570397112,198.043692965732
2731.477367397945,197.44419502238
2732.720077756179,197.52549289606907
2733.9627881144124,197.90978793856468
2735.2054984726465,197.94761160347193
2736.44820883088,197.7138501954555
2737.690919189114,197.6378225525247
2738.933629547348,197.98335859652073
2740.1763399055817,197.94510548318013
2741.4190502638157,198.43975239610737
2742.6617606220493,199.40972202420153
2743.9044709802833,199.63928443589242
2745.147181338517,199.84767123452076
2746.389891696751,201.9226257871769
2747.6326020549845,203.8379904160599
2748.8753124132186,202.10595044362705
2750.118022771452,202.52974290514672
2751.360733129686,205.80793067191107
2752.60344348792,206.78563819149113
2753.846153846154,205.11615357300118
2755.088864204388,205.4467654163129
2756.3315745626214,204.36980819773234
2757.5742849208555,204.83177202738747
2758.816995279089,204.3287404010029
2760.059705637323,205.25505569571996
2761.3024159955567,204.7170981844585
2762.5451263537907,204.54198095510978
2763.7878367120243,204.51514316133566
2765.0305470702583,205.03568095365043
2766.273257428492,204.81087370093942
2767.515967786726,204.7580786007838
2768.7586781449595,204.69829128985086
2770.0013885031935,205.19597771992008
2771.244098861427,205.20677964582705
2772.486809219661,204.8348802053916
2773.729519577895,204.44595555799742
2774.9722299361288,204.8730834791672
2776.214940294363,205.1715305315576
2777.4576506525964,205.13686855350517
2778.7003610108304,205.09331445566465
2779.943071369064,205.4344387956264
2781.185781727298,205.4933829874259
2782.4284920855316,205.7794292904982
2783.6712024437657,205.40747011652226
2784.9139128019992,205.18137839508756
2786.1566231602333,207.9645428360461
2787.399333518467,209.54867539522792
2788.642043876701,207.12412687193822
2789.884754234935,206.76407585676995
2791.1274645931685,208.6914154657198
2792.3701749514025,207.75413602778787
2793.612885309636,208.66305272468898
2794.85559566787,205.16600898316509
2796.0983060261037,202.09932296515322
2797.3410163843378,202.40492853562455
2798.5837267425713,202.27560630047327
2799.8264371008054,201.33428690534802
2801.069147459039,200.60253944530996
2802.311857817273,200.8610120552876
2803.5545681755066,200.5181745272053
2804.7972785337406,200.3192309271933
2806.039988891974,199.71252912627705
2807.282699250208,200.10936006025526
2808.5254096084423,199.25371474302602
2809.768119966676,196.0658881274569
2811.01083032491,198.8539881143781
2812.2535406831435,199.10749288981154
2813.4962510413775,199.03745860886593
2814.738961399611,199.42197922968523
2815.981671757845,198.88357926710344
2817.2243821160787,198.73662690586184
2818.4670924743127,198.36171155055482
2819.7098028325463,198.34905194749206
2820.9525131907803,198.3567909896044
2822.195223549014,198.11453471046946
2823.437933907248,198.5854135449009
2824.680644265482,196.84036235824462
2825.9233546237156,195.00035914656476
2827.1660649819496,194.1113639279343
2828.408775340183,198.24718476198046
2829.651485698417,198.1980329091038
2830.894196056651,199.98250856469687
2832.136906414885,203.12460580366775
2833.3796167731184,201.96915452933834
2834.6223271313524,203.43761204389517
2835.865037489586,201.6896184122156
2837.10774784782,201.76722801450575
2838.3504582060536,201.73186569874275
2839.5931685642877,202.24084385388826
2840.8358789225213,201.5383149428826
2842.0785892807553,202.5369703155562
2843.3212996389893,202.1346818512236
2844.564009997223,202.5780911172316
2845.806720355457,201.87486490529696
2847.0494307136905,203.11427502058862
2848.2921410719246,201.9607169543741
2849.534851430158,204.80009552731815
2850.777561788392,207.2116543059126
2852.0202721466258,205.191037790228
2853.26298250486,205.74339515483808
2854.5056928630934,206.14179021340263
2855.7484032213274,208.01589917872604
2856.991113579561,207.19609883028718
2858.233823937795,207.74608173465427
2859.476534296029,204.95478101944298
2860.7192446542626,206.37330559204005
2861.9619550124967,207.72718123038302
2863.2046653707303,207.22179362151726
2864.4473757289643,205.22876403331384
2865.690086087198,204.84663943080565
2866.932796445432,206.28081379663155
2868.1755068036655,207.35644361272682
2869.4182171618995,205.6617201993376
2870.660927520133,208.46343154953928
2871.903637878367,207.6763256972849
2873.1463482366007,208.25527966917542
2874.3890585948348,207.7578804784358
2875.6317689530683,208.22339129210587
2876.8744793113024,207.75065557593493
2878.1171896695364,208.29755425485845
2879.35990002777,207.35528804115876
2880.602610386004,205.37098247038068
2881.8453207442376,205.44348337761969
2883.0880311024716,205.5072117784283
2884.330741460705,205.3860510281624
2885.5734518189392,205.54624849338694
2886.816162177173,205.34885072521038
2888.058872535407,205.59066595656347
2889.3015828936404,205.29484455001074
2890.5442932518745,205.46200914548322
2891.787003610108,200.4318347430663
2893.029713968342,197.75998437136283
2894.272424326576,197.90763466935488
2895.5151346848097,196.48525893895024
2896.7578450430437,195.634599211356
2898.0005554012773,197.30386473871334
2899.2432657595114,197.68831945919035
2900.485976117745,196.76224443102427
2901.728686475979,196.6937193512821
2902.9713968342126,196.7967388350992
2904.2141071924466,196.85419140087348
2905.45681755068,196.44964607050198
2906.699527908914,196.63252592703117
2907.942238267148,196.9657441723172
2909.184948625382,197.41643683713903
2910.4276589836154,196.98368174821252
2911.6703693418494,197.00618959334497
2912.9130797000835,196.92051713925272
2914.155790058317,197.5442638237668
2915.398500416551,196.8396839087588
2916.6412107747847,196.09511048391835
2917.8839211330187,195.69314926393693
2919.1266314912523,196.80781382584684
2920.3693418494863,196.50648343020322
2921.61205220772,197.83397648301658
2922.854762565954,199.69708043189428
2924.0974729241875,200.92751305248908
2925.3401832824215,201.93906944420752
2926.582893640655,201.8363232827652
2927.825603998889,202.14710205594073
2929.068314357123,202.33311455682872
2930.311024715357,202.73099844621504
2931.553735073591,203.05260548038856
2932.7964454318244,202.63964813492538
2934.0391557900584,203.05692455862462
2935.281866148292,203.3452024477157
2936.524576506526,203.49231938816985
2937.7672868647596,203.36109342445653
2939.0099972229937,203.27560634994543
2940.2527075812272,203.37969184776864
2941.4954179394613,203.44969756936496
2942.738128297695,203.11126017039413
2943.980838655929,202.68834424326957
2945.2235490141625,202.9067201733777
2946.4662593723965,203.69805051457203
2947.7089697306305,203.25863200231302
2948.951680088864,205.53536646685484
2950.194390447098,203.96396016234615
2951.4371008053317,203.99858119522347
2952.679811163566,204.65719924950994
2953.9225215217994,204.22264811036368
2955.1652318800334,203.73882684911032
2956.407942238267,203.82678802789925
2957.650652596501,204.56094443666163
2958.8933629547346,204.41509294037476
2960.1360733129686,204.09662987029148
2961.378783671202,203.93208090845872
2962.6214940294362,204.3956759902882
2963.8642043876703,204.25783438988395
2965.106914745904,203.9006603493482
2966.349625104138,203.46105621142445
2967.5923354623715,203.44396092101317
2968.8350458206055,204.1049479188472
2970.077756178839,203.44828303582105
2971.320466537073,206.03369822621514
2972.5631768953067,207.4437281974918
2973.8058872535407,207.61165231707034
2975.0485976117743,203.8633397313236
2976.2913079700083,206.3506920625548
2977.534018328242,204.3882006257016
2978.776728686476,203.48454185400627
2980.0194390447095,205.9900338914446
2981.2621494029436,204.0202415439327
2982.5048597611776,202.87018618417076
2983.747570119411,205.49259607828049
2984.9902804776452,205.83466264125397
2986.232990835879,203.8398187575317
2987.475701194113,205.9505010574258
2988.7184115523464,207.39890757078552
2989.9611219105805,205.70066674534064
2991.203832268814,204.99665939008915
2992.446542627048,204.3008458513453
2993.6892529852817,205.69506651000137
2994.9319633435157,203.89895088639162
2996.1746737017493,200.81261697207142
2997.4173840599833,197.95399128565802
2998.6600944182173,194.65341229240926
2999.902804776451,193.9366772857958
3001.145515134685,194.1295234206932
3002.3882254929185,194.96472850474183
3003.6309358511526,192.6308020665539
3004.873646209386,190.58513704461814
3006.11635656762,191.29817947987172
3007.3590669258538,190.40362224021004
3008.601777284088,190.43679669826315
3009.8444876423214,191.28197407914752
3011.0871980005554,190.71018763910388
3012.329908358789,194.27007700207366
3013.572618717023,194.40359820329527
3014.8153290752566,194.46127702952188
3016.0580394334906,194.17955456441283
3017.3007497917247,192.16721597722727
3018.5434601499583,191.78934830548513
3019.7861705081923,191.00734281047673
3021.028880866426,193.11027418519828
3022.27159122466,192.58706885014468
3023.5143015828935,193.78328125974886
3024.7570119411275,191.29211846471156
3025.999722299361,191.90139923273128
3027.242432657595,193.86536616882722
3028.4851430158287,198.716544621022
3029.7278533740628,198.5173583745529
3030.9705637322963,200.52272552535723
3032.2132740905304,202.78278824555892
3033.4559844487644,200.41291044415487
3034.698694806998,203.04340226601073
3035.941405165232,203.53446080235364
3037.1841155234656,202.83143316898335
3038.4268258816996,201.1870086069358
3039.669536239933,203.41031291603943
3040.9122465981673,204.59792551973476
3042.154956956401,206.2529205417882
3043.397667314635,206.03878724171685
3044.6403776728685,205.75810474780963
3045.8830880311025,205.45165686659013
3047.125798389336,203.51803608185404
3048.36850874757,202.449531002945
3049.6112191058037,203.23021789513746
3050.8539294640377,201.81775411163468
3052.0966398222718,200.2119763049673
3053.3393501805053,205.15626919230598
3054.5820605387394,204.8465726042007
3055.824770896973,203.5460646519579
3057.067481255207,204.74933847196903
3058.3101916134406,205.20632413505797
3059.5529019716746,207.41405428958316
3060.795612329908,207.34028966915193
3062.038322688142,207.5044748232215
3063.281033046376,206.81232609118504
3064.52374340461,206.88444372995488
3065.7664537628434,206.5358127942891
3067.0091641210774,207.23144895746952
3068.2518744793115,206.76031375449745
3069.494584837545,207.35161455278035
3070.737295195779,206.88589985445543
3071.9800055540127,207.90481418588365
3073.2227159122467,209.25144726581289
3074.4654262704803,206.85235317082476
3075.7081366287143,206.14512781162242
3076.950846986948,206.1188201516007
3078.193557345182,203.8318049961255
3079.4362677034155,204.70038429207418
3080.6789780616496,204.84824131295733
3081.921688419883,205.8089197574558
3083.164398778117,202.49915142761262
3084.4071091363508,200.78505217123603
3085.649819494585,200.7085445254182
3086.892529852819,198.69490734147
3088.1352402110524,196.73029154032238
3089.3779505692864,196.26227253041478
3090.62066092752,196.58486567175305
3091.863371285754,198.55394916000873
3093.1060816439876,196.2072016675936
3094.3487920022217,197.28248280674117
3095.5915023604553,195.61171988122365
3096.8342127186893,195.69996907465338
3098.076923076923,194.13216536579017
3099.319633435157,193.54380623751507
3100.5623437933905,193.89619956523103
3101.8050541516245,192.9588475694024
3103.0477645098586,195.32332946829698
3104.290474868092,197.04172469089227
3105.533185226326,197.14399416802738
3106.7758955845597,197.9781069784806
3108.018605942794,198.21850376948348
3109.2613163010274,198.77859758242178
3110.5040266592614,198.40848496882504
3111.746737017495,199.4702398858205
3112.989447375729,198.49013611366843
3114.2321577339626,200.40339182757245
3115.4748680921966,200.76461801368526
3116.71757845043,202.80873106114066
3117.9602888086642,204.7605703134125
3119.202999166898,206.5945935144285
3120.445709525132,205.42532505602423
3121.688419883366,204.93104739265803
3122.9311302415995,205.04112298507027
3124.1738405998335,205.2001725115073
3125.416550958067,205.15574610632873
3126.659261316301,205.1711749178944
3127.9019716745347,205.09821158725805
3129.1446820327687,208.34127704651053
3130.3873923910023,208.23221688358046
3131.6301027492364,205.4980887180037
3132.87281310747,205.57496934743187
3134.115523465704,206.18475835425946
3135.3582338239376,208.2560217029761
3136.6009441821716,207.90929291786736
3137.8436545404056,207.71568727521935
3139.086364898639,207.83285300598604
3140.3290752568732,205.8808876327564
3141.571785615107,205.27271898655178
3142.814495973341,205.22022574426785
3144.0572063315744,205.0280421615923
3145.2999166898085,205.5007955272772
3146.542627048042,204.84735367311927
3147.785337406276,204.4967031904511
3149.0280477645097,204.80884571908737
3150.2707581227437,205.08373614232625
3151.5134684809773,205.4480203795903
3152.7561788392113,205.03449593336225
3153.998889197445,204.75712920771795
3155.241599555679,205.15315063013875
3156.484309913913,207.48522709549678
3157.7270202721465,207.29512397175176
3158.9697306303806,207.06823543033548
3160.212440988614,207.09605884142562
3161.455151346848,207.2421230265409
3162.697861705082,206.74254558487084
3163.940572063316,205.7986370112185
3165.1832824215494,205.21709812603746
3166.4259927797834,205.39638648491368
3167.668703138017,205.4204363044731
3168.911413496251,205.20506259801425
3170.1541238544846,203.35488102300835
3171.3968342127187,202.29114032987124
3172.6395445709527,202.87108425009492
3173.8822549291863,202.94739321804926
3175.1249652874203,202.02038283756505
3176.367675645654,201.4683323102382
3177.610386003888,201.04501174002866
3178.8530963621215,200.83930987283767
3180.0958067203555,199.83410898277242
3181.338517078589,199.43504671231426
3182.581227436823,199.20546228797366
3183.8239377950567,198.32580103051103
3185.0666481532908,198.32511585819577
3186.3093585115244,197.62207927136447
3187.5520688697584,197.41971029867486
3188.794779227992,197.12710275320163
3190.037489586226,197.2066353622385
3191.28019994446,196.4960130358855
3192.5229103026936,196.99078998004717
3193.7656206609277,196.68052615080663
3195.0083310191612,196.89480231470915
3196.2510413773953,196.53976490344792
3197.493751735629,194.83642653058214
3198.736462093863,195.39619004930822
3199.9791724520965,196.80658569810194
3201.2218828103305,195.7920978780769
3202.464593168564,196.46885173165288
3203.707303526798,196.89130433902974
3204.9500138850317,195.17838860900045
3206.1927242432657,197.06081887875308
3207.4354346014993,201.39931803195833
3208.6781449597333,201.61384095087047
3209.9208553179674,200.59088536514102
3211.163565676201,202.70542979391465
3212.406276034435,201.93825371835382
3213.6489863926686,204.65164184660412
3214.8916967509026,203.73537696567462
3216.134407109136,204.73295963793754
3217.37711746737,204.80929037140407
3218.619827825604,204.50072851728208
3219.862538183838,204.01548611706622
3221.1052485420714,204.9050887748806
3222.3479589003055,206.1187078577981
3223.590669258539,206.4253636493829
3224.833379616773,206.03003164979614
3226.076089975007,205.86827594526105
3227.3188003332407,206.58378232644276
3228.5615106914747,207.00958897131093
3229.8042210497083,206.65054160206037
3231.0469314079423,206.33149663741892
3232.289641766176,206.52464025934853
3233.53235212441,207.0400312727145
3234.7750624826435,206.05770359317648
3236.0177728408776,205.76868684555018
3237.260483199111,205.96997067027704
3238.503193557345,206.53595879094425
3239.7459039155788,206.86663325667078
3240.988614273813,206.7853133529678
3242.2313246320464,206.612937446567
3243.4740349902804,206.77685575025654
3244.7167453485145,206.9100226233977
3245.959455706748,207.04342258689638
3247.202166064982,206.71828763710315
3248.4448764232156,206.89735754716594
3249.6875867814497,206.9548265585811
3250.9302971396833,206.79737278439782
3252.1730074979173,206.58992188607948
3253.415717856151,206.47709585158785
3254.658428214385,206.57965293217305
3255.9011385726185,206.49605167508872
3257.1438489308525,206.02924936323183
3258.386559289086,205.94654632019393
3259.62926964732,206.95644894526336
3260.871980005554,207.65804626675418
3262.1146903637878,206.92849740472772
3263.357400722022,203.57743299504583
3264.6001110802554,202.93942589252552
3265.8428214384894,202.68318131043276
3267.085531796723,203.65211609610637
3268.328242154957,203.2561756287368
3269.5709525131906,204.19173546814181
3270.8136628714246,201.74452336098364
3272.056373229658,200.29678436653384
3273.2990835878923,200.41688932903745
3274.541793946126,199.33780771781466
3275.78450430436,197.67078850832434
3277.0272146625935,196.9790723958554
3278.2699250208275,195.88190089181634
3279.5126353790615,197.49734765221422
3280.755345737295,196.41625040650618
3281.998056095529,197.15407190314218
3283.2407664537627,199.83236038188733
3284.4834768119968,199.23163842291518
3285.7261871702303,197.1613844871994
3286.9688975284644,197.8766979396665
3288.211607886698,194.28228447764974
3289.454318244932,193.87499666305632
3290.6970286031656,194.04635147420387
3291.9397389613996,194.10659000536776
3293.182449319633,194.47341590607385
3294.425159677867,193.6610438350747
3295.6678700361012,193.837548246483
3296.910580394335,194.67012060501358
3298.153290752569,195.97053962257374
3299.3960011108024,195.462902511574
3300.6387114690365,195.20750461675448
3301.88142182727,194.74505822360166
3303.124132185504,193.9249809949208
3304.3668425437377,194.8921001567265
3305.6095529019717,196.1446897377374
3306.8522632602053,198.0802298667545
3308.0949736184393,199.92391994508984
3309.337683976673,200.1351029191453
3310.580394334907,201.05599405277644
3311.8231046931405,200.3961059712627
3313.0658150513746,201.4062807531358
3314.3085254096086,204.54845346225724
3315.551235767842,205.22429548356462
3316.793946126076,205.36723464805496
3318.03665648431,205.89489670326444
3319.279366842544,205.67666523250355
3320.5220772007774,206.2210524020867
3321.7647875590114,205.9528926754894
3323.007497917245,205.74239694266686
3324.250208275479,205.35403156814817
3325.4929186337126,205.44412798675123
3326.7356289919467,205.43657362162398
3327.9783393501802,206.16401805619887
3329.2210497084143,205.68069293360395
3330.4637600666483,205.82370187236012
3331.706470424882,204.14821050482638
3332.949180783116,202.22993578181953
3334.1918911413495,204.5278934561263
3335.4346014995836,205.93455099981847
3336.677311857817,204.0335506351559
3337.920022216051,203.62739718461555
3339.1627325742847,203.8417853885458
3340.405442932519,206.2208093993961
3341.6481532907524,205.20866206884975
3342.8908636489864,205.8101794619233
3344.13357400722,205.40388687315067
3345.376284365454,205.58141639341073
3346.6189947236876,205.48260622455604
3347.8617050819216,205.91055314229658
3349.1044154401557,205.61387097410258
3350.3471257983892,205.84318919353848
3351.5898361566233,204.7373263396097
3352.832546514857,204.8864311596752
3354.075256873091,204.81787854163736
3355.3179672313245,205.44525809453862
3356.5606775895585,205.09619459326385
3357.803387947792,205.3278041871021
3359.046098306026,205.26896030485187
3360.2888086642597,205.6120619014998
3361.5315190224937,205.21792853103182
3362.7742293807273,204.84479784296227
3364.0169397389614,204.37072975560875
3365.2596500971954,204.6293578332511
3366.502360455429,204.7007135995762
3367.745070813663,204.78144691967526
3368.9877811718966,204.29947161178978
3370.2304915301306,204.5366449546759
3371.473201888364,203.8154917763253
3372.7159122465982,204.19360843626617
3373.958622604832,203.78473757343923
3375.201332963066,203.69666459682912
3376.4440433212994,202.67338444268404
3377.6867536795335,199.44529592240903
3378.929464037767,198.64946180370742
3380.172174396001,198.00371146562603
3381.4148847542347,197.65295880217639
3382.6575951124687,197.3446831647628
3383.9003054707027,198.7946654896981
3385.1430158289363,201.65289608331696
3386.3857261871703,198.92947005719535
3387.628436545404,195.21474708060575
3388.871146903638,195.4157420084396
3390.1138572618715,194.89532425640851
3391.3565676201056,194.48022735082614
3392.599277978339,194.72323296005086
3393.841988336573,194.5195177730373
3395.084698694807,194.67030393445535
3396.327409053041,192.3862781012245
3397.5701194112744,192.81783331772513
3398.8128297695084,193.3752023038284
3400.0555401277425,193.72388375798624
3401.298250485976,192.700957022205
3402.54096084421,194.761785587247
3403.7836712024437,198.5738583959991
3405.0263815606777,197.5500100995716
3406.2690919189113,198.122580684731
3407.5118022771453,197.59869392495628
3408.754512635379,199.0149677356198
3409.997222993613,200.74595427942
3411.2399333518465,201.05864602303907
3412.4826437100805,201.18220961094224
3413.725354068314,201.49047004178215
3414.968064426548,202.4295967730652
3416.2107747847817,202.80959287469238
3417.4534851430158,202.96981887383743
3418.69619550125,202.82758064268853
3419.9389058594834,204.74086438002715
3421.1816162177174,205.7717837080768
3422.424326575951,204.97379674753665
3423.667036934185,203.5436614840283
3424.9097472924186,203.75116831295793
3426.1524576506527,203.88176041448355
3427.3951680088862,203.9196557444488
3428.6378783671203,203.7719424464316
3429.880588725354,203.82557744897633
3431.123299083588,203.6080301674819
3432.3660094418215,204.14273129644045
3433.6087198000555,203.77601976494554
3434.8514301582895,203.7922990188873
3436.094140516523,203.7116828459387
3437.336850874757,203.87199802094793
3438.5795612329907,203.4687540203744
3439.8222715912248,203.16658280089874
3441.0649819494583,203.38797412164556
3442.3076923076924,203.71178333864543
3443.550402665926,203.51662820390362
3444.79311302416,202.6672726825759
3446.0358233823936,202.41720519239323
3447.2785337406276,202.77931869178886
3448.521244098861,202.83938657080472
3449.763954457095,202.62950459673638
3451.006664815329,202.210124385086
3452.249375173563,202.30592148038477
3453.492085531797,202.65042694587746
3454.7347958900305,202.83099364040152
3455.9775062482645,202.92520465567455
3457.220216606498,203.14623853395645
3458.462926964732,203.258261604843
3459.7056373229657,203.40765235761756
3460.9483476811997,202.97099019373508
3462.1910580394333,206.06166525854005
3463.4337683976673,207.0701201170795
3464.676478755901,206.63769678101525
3465.919189114135,206.94678248308705
3467.1618994723685,203.62217483705493
3468.4046098306026,206.553408253902
3469.6473201888366,203.79100633383132
3470.89003054707,206.25290996437568
3472.132740905304,203.26971120797407
3473.375451263538,201.78880843410286
3474.618161621772,202.35268830413503
3475.8608719800054,204.13648989965435
3477.1035823382394,205.79845328852034
3478.346292696473,200.96913777874246
3479.589003054707,199.25970067500427
3480.8317134129406,198.4975921284607
3482.0744237711747,200.15935238649197
3483.3171341294083,197.81584089408162
3484.5598444876423,197.72454156641163
3485.802554845876,197.15794722569686
3487.04526520411,196.73427583717566
3488.287975562344,197.6319542777106
3489.5306859205775,197.77604150878753
3490.7733962788116,196.19657932999314
3492.016106637045,195.63516196135726
3493.258816995279,196.4589182856016
3494.5015273535128,195.72577393575165
3495.744237711747,195.81107237908728
3496.9869480699804,195.4331643619626
3498.2296584282144,195.45982326895873
3499.472368786448,195.1941353376746
3500.715079144682,195.56543446561253
3501.9577895029156,195.0546387122154
3503.2004998611496,193.69187343325714
3504.4432102193837,194.8937936453567
3505.6859205776173,195.18727627818703
3506.9286309358513,194.02132384510105
3508.171341294085,193.65049759047017
3509.414051652319,194.0118763568939
3510.6567620105525,194.61097259392608
3511.8994723687865,194.5458831682627
3513.14218272702,193.6060415815042
3514.384893085254,197.2455983080175
3515.6276034434877,198.1528382146154
3516.8703138017217,198.69902125827952
3518.1130241599553,199.0762259980294
3519.3557345181894,199.88543141999605
3520.598444876423,201.11421731965228
3521.841155234657,204.17462809149998
3523.083865592891,200.29413116561616
3524.3265759511246,200.9930144422604
3525.5692863093586,204.17448328628495
3526.811996667592,204.10614832346636
3528.0547070258262,204.41374496476107
3529.29741738406,204.82734780891846
3530.540127742294,205.14508798744617
3531.7828381005274,204.99346921710958
3533.0255484587615,204.18287815083173
3534.268258816995,204.27407980027186
3535.510969175229,204.39201764744038
3536.7536795334627,204.5726760362086
3537.9963898916967,204.31229619528048
3539.2391002499307,204.27807047934957
3540.4818106081643,204.2275867941244
3541.7245209663984,204.30719380541584
3542.967231324632,204.23371394827092
3544.209941682866,204.2312020276851
3545.4526520410996,204.30273935259672
3546.6953623993336,204.6581589596699
3547.938072757567,204.50461288253254
3549.180783115801,203.218799520227
3550.423493474035,203.22685476670085
3551.666203832269,203.3794054791451
3552.9089141905024,204.2967809380784
3554.1516245487364,203.95985628225168
3555.39433490697,204.54367823708964
3556.637045265204,205.43966151042977
3557.879755623438,204.80762418893084
3559.1224659816717,205.3227788177864
3560.3651763399057,204.93540287111682
3561.6078866981393,205.40651804214895
3562.8505970563733,204.9597714128817
3564.093307414607,205.3569897444634
3565.336017772841,204.72428037443842
3566.5787281310745,205.5475509633393
3567.8214384893085,205.125990285882
3569.064148847542,207.6394847642931
3570.306859205776,207.65628419132562
3571.5495695640097,206.5209002368548
3572.792279922244,206.63881688384987
3574.034990280478,207.47343361252624
3575.2777006387114,206.4122321630115
3576.5204109969454,202.95246607990634
3577.763121355179,204.4976679523226
3579.005831713413,203.27504189893102
3580.2485420716466,201.62625785362997
3581.4912524298807,201.53624268462207
3582.7339627881142,201.1232970986898
3583.9766731463483,201.54853203194577
3585.219383504582,197.12317097059454
3586.462093862816,196.79131013888946
3587.7048042210495,196.60134786021263
3588.9475145792835,196.89115928593884
3590.190224937517,194.18382760534374
3591.432935295751,198.72010695672512
3592.675645653985,196.67972295770025
3593.9183560122187,194.07644862839462
3595.1610663704528,195.16144325983524
3596.4037767286864,193.9669762638052
3597.6464870869204,194.280916283822
3598.889197445154,194.30050657000456
3600.131907803388,194.25730376419722
3601.3746181616216,194.12897774655355
