Frame,Mean_Pixel_Value
3549.6842979541875,217.0541880672215
3550.9155446756426,218.13145214723434
3552.1467913970973,218.23604544228095
3553.378038118552,217.06579132981892
3554.6092848400067,213.93699598639083
3555.840531561462,215.72488844930416
3557.0717782829165,215.60200159802912
3558.303025004371,216.04499731524984
3559.534271725826,216.40984670149882
3560.765518447281,213.54021090580673
3561.9967651687357,211.49938795909108
3563.2280118901904,211.48608803057004
3564.459258611645,212.89247051863543
3565.6905053331,212.08867326773458
3566.921752054555,210.33102502643453
3568.1529987760096,209.2005382837275
3569.3842454974642,208.98416903995326
3570.6154922189194,208.50034257409808
3571.846738940374,207.8912235141308
3573.0779856618287,207.29094025753494
3574.309232383284,207.0050097608209
3575.5404791047386,206.74052088126652
3576.7717258261932,206.93311309159338
3578.002972547648,206.87806059980633
3579.234219269103,206.83616201251093
3580.4654659905577,205.7819605260271
3581.6967127120124,206.33577199051646
3582.927959433467,205.63745588436527
3584.1592061549222,206.0793164179171
3585.390452876377,205.59926740183337
3586.6216995978316,204.50587563999278
3587.8529463192863,207.073198241391
3589.0841930407414,207.04735166086886
3590.315439762196,203.92814354405806
3591.546686483651,204.44473005736558
3592.7779332051055,205.45419543741158
3594.0091799265606,205.99366676142347
3595.2404266480153,204.66997464156492
3596.47167336947,203.79853169525174
3597.7029200909246,204.7680704479762
3598.9341668123798,205.50264673171785
3600.1654135338345,206.54077276209298
3601.396660255289,209.50631553616606
3602.6279069767443,209.63908386851188
3603.859153698199,211.4896657447043
3605.0904004196536,209.94370250408775
3606.3216471411083,209.23010155499787
3607.5528938625635,210.44828506288113
3608.784140584018,211.1816644541977
3610.015387305473,210.69648797375785
3611.2466340269275,210.98880103086404
3612.4778807483826,210.7714871547088
3613.7091274698373,210.9446572549868
3614.940374191292,210.807083270737
3616.1716209127467,210.9063215655406
3617.402867634202,210.86353114933976
3618.6341143556565,210.77801149589177
3619.865361077111,212.65469339760327
3621.096607798566,213.428912390748
3622.327854520021,213.0129167157745
3623.5591012414757,213.34014357841124
3624.7903479629304,213.052930052989
3626.021594684385,213.31747826532555
3627.25284140584,213.06771367160576
3628.484088127295,213.30597243539572
3629.7153348487495,213.08127580095237
3630.946581570204,213.18428321925668
3632.1778282916594,212.57953416130096
3633.409075013114,212.82608970972217
3634.6403217345687,213.06090772097554
3635.871568456024,213.7852891803769
3637.1028151774785,213.19566795720698
3638.334061898933,213.2442437348256
3639.565308620388,212.63357661365512
3640.796555341843,215.0143789699168
3642.0278020632977,213.1760364253989
3643.2590487847524,213.0674592325391
3644.490295506207,213.33443071149745
3645.721542227662,212.4232557232679
3646.952788949117,211.36716657461415
3648.1840356705716,212.62754871435493
3649.4152823920263,213.46667208680475
3650.6465291134814,214.09289344494357
3651.877775834936,213.42882738897563
3653.1090225563908,213.70481540470954
3654.3402692778454,216.00616930858996
3655.5715159993006,216.04087442148324
3656.8027627207553,216.68937764363622
3658.03400944221,214.77109748051524
3659.2652561636646,214.43868561171163
3660.4965028851198,215.77435166637193
3661.7277496065744,216.51390970161083
3662.958996328029,216.6520602872901
3664.1902430494843,216.73136901138272
3665.421489770939,215.56097969813624
3666.6527364923936,215.36610802901527
3667.8839832138483,215.11465771909724
3669.1152299353034,214.09556422379188
3670.346476656758,214.51140560801443
3671.577723378213,213.81111495897028
3672.8089700996675,213.85281373651006
3674.0402168211226,213.43168178392585
3675.2714635425773,210.96969097798032
3676.502710264032,210.9415046465427
3677.7339569854867,211.6277564758948
3678.965203706942,208.6066989661453
3680.1964504283965,207.82747089778132
3681.427697149851,207.2140814437414
3682.658943871306,206.74962230398586
3683.890190592761,207.94159847740175
3685.1214373142157,207.10235435559702
3686.3526840356703,207.43687375233392
3687.583930757125,205.803331067837
3688.81517747858,205.47984848533022
3690.046424200035,204.95121329070173
3691.2776709214895,204.92514383776194
3692.5089176429447,204.83481737501586
3693.7401643643993,203.2909539569848
3694.971411085854,202.98519899285876
3696.2026578073087,203.3589052068929
3697.433904528764,203.22044601855544
3698.6651512502185,204.6638315986634
3699.896397971673,203.0024690612618
3701.127644693128,202.68285699315007
3702.358891414583,205.11105030800198
3703.5901381360377,205.04412159739456
3704.8213848574924,204.46931016909207
3706.052631578947,203.19672624379837
3707.283878300402,204.93372178767447
3708.515125021857,204.18050569643
3709.7463717433116,203.68077816210732
3710.9776184647662,205.29867117294958
3712.2088651862214,204.33745357604553
3713.440111907676,207.23278757639602
3714.6713586291307,208.89961665809764
3715.9026053505854,208.96364066031072
3717.1338520720406,211.17328399635426
3718.3650987934952,212.20214071575384
3719.59634551495,211.668467465116
3720.8275922364046,210.5909994263488
3722.0588389578597,211.329332741927
3723.2900856793144,211.31963755836162
3724.521332400769,212.6870585996404
3725.7525791222242,212.78238706568084
3726.983825843679,213.17751960192285
3728.2150725651336,211.02727762041602
3729.4463192865883,210.76576050052643
3730.6775660080434,210.00681739752605
3731.908812729498,212.10769777197015
3733.140059450953,211.813337664855
3734.3713061724075,212.86929726894058
3735.6025528938626,211.7497042726132
3736.8337996153173,214.05940726948762
3738.065046336772,214.32265248255842
3739.2962930582266,212.6464645422759
3740.527539779682,213.44593633719944
3741.7587865011365,213.40789117920144
3742.990033222591,213.82981013868692
3744.221279944046,213.03107318033108
3745.452526665501,215.80311559142513
3746.6837733869556,212.0972830173835
3747.9150201084103,210.65693055944888
3749.146266829865,212.1187370381782
3750.37751355132,210.26831629827842
3751.608760272775,212.52982762391306
3752.8400069942295,214.0819190758892
3754.0712537156846,213.5949598714387
3755.3025004371393,211.41677450730646
3756.533747158594,212.7227417692848
3757.7649938800487,213.35582841536436
3758.996240601504,213.54569878768777
3760.2274873229585,215.41641683939523
3761.458734044413,215.73160590098283
3762.689980765868,214.88348922180904
3763.921227487323,211.33854246968002
3765.1524742087777,211.74850233760907
3766.3837209302324,214.20603672003926
3767.614967651687,216.34522632885884
3768.846214373142,215.61950818948435
3770.077461094597,216.49173349914997
3771.3087078160515,214.92917039724097
3772.539954537506,214.34941543820833
3773.7712012589614,214.73079183337822
3775.002447980416,213.42866549236072
3776.2336947018707,213.3212120841954
3777.4649414233254,214.9158545611194
3778.6961881447805,216.50954710594613
3779.927434866235,216.45673360589706
3781.15868158769,215.65353284668365
3782.389928309145,214.22658621845704
3783.6211750305997,214.1841200054012
3784.8524217520544,211.92963941541177
3786.083668473509,212.13268670884062
3787.314915194964,211.91964101624873
3788.546161916419,213.0234580875069
3789.7774086378736,214.11495026869392
3791.0086553593283,213.2291898568367
3792.2399020807834,215.74051823113737
3793.471148802238,215.26050825164268
3794.7023955236928,213.00537216667607
3795.9336422451474,212.51050200722568
3797.1648889666026,214.36808565947618
3798.3961356880573,213.11408377158116
3799.627382409512,213.77079228689942
3800.8586291309666,210.59001721506252
3802.0898758524218,209.67937449910818
3803.3211225738764,207.38688530428817
3804.552369295331,206.9968316743138
3805.783616016786,205.94453516672644
3807.014862738241,205.05342725700106
3808.2461094596956,205.40295032184397
3809.4773561811503,207.05541218366068
3810.708602902605,204.11265911408535
3811.93984962406,203.71721523399907
3813.171096345515,205.06667329359308
3814.4023430669695,205.6862647625315
3815.6335897884246,204.64672368022246
3816.8648365098793,203.9733882669306
3818.096083231334,202.74326095345015
3819.3273299527887,203.42675463147128
3820.558576674244,205.71059684308548
3821.7898233956985,204.28139061956696
3823.021070117153,204.7614052686718
3824.252316838608,203.0685136851514
3825.483563560063,204.2009164599914
3826.7148102815177,203.53728162451452
3827.9460570029723,204.97165345267078
3829.177303724427,204.58901065357887
3830.408550445882,204.95825604695824
3831.639797167337,205.69795513649373
3832.8710438887915,205.57418749499774
3834.102290610246,204.6308991237303
3835.3335373317013,204.84954020963485
3836.564784053156,205.95303434607888
3837.7960307746107,205.76248660920965
3839.0272774960654,207.28885795786312
3840.2585242175205,206.15549235265053
3841.489770938975,208.84191795511575
3842.72101766043,210.3222724282156
3843.952264381885,209.41387690863192
3845.1835111033397,210.49950619404083
3846.4147578247944,210.87619971336215
3847.646004546249,212.27227523718403
3848.877251267704,211.9902373661275
3850.108497989159,211.41930384331738
3851.3397447106136,213.65485878748146
3852.5709914320682,213.895316095811
3853.8022381535234,215.0238853695232
3855.033484874978,214.9668071419116
3856.2647315964327,213.26732134959585
3857.4959783178874,213.19763477751863
3858.7272250393426,214.38971428437662
3859.9584717607972,212.81847443786967
3861.189718482252,213.63552830296678
3862.4209652037066,212.2823580925062
3863.6522119251617,210.6113900384217
3864.8834586466164,215.26806353580758
3866.114705368071,212.70023617820345
3867.345952089526,216.11754118353971
3868.577198810981,214.8502905565456
3869.8084455324356,214.72538626590364
3871.0396922538903,213.70597754726677
3872.270938975345,215.57682181591997
3873.5021856968,215.16593305875313
3874.733432418255,213.06349835624218
3875.9646791397095,213.49554999616848
3877.1959258611646,214.75493976043532
3878.4271725826193,215.62730885340392
3879.658419304074,214.54151402078617
3880.8896660255286,216.8300148049356
3882.120912746984,218.13334391280938
3883.3521594684385,216.00614190617517
3884.583406189893,214.97694442503268
3885.814652911348,215.42019144879905
3887.045899632803,214.22848950280473
3888.2771463542576,216.11776947084277
3889.5083930757123,214.47416289997335
3890.739639797167,216.00631453529715
3891.970886518622,214.76598675215467
3893.202133240077,217.1363592436698
3894.4333799615315,216.21919280357665
3895.664626682986,214.0739607339986
3896.8958734044413,216.00862211842116
3898.127120125896,214.83583154258952
3899.3583668473507,214.8570350695415
3900.5896135688054,214.68934569374045
3901.8208602902605,215.12935159595125
3903.052107011715,215.522292897474
3904.28335373317,214.27503898112312
3905.514600454625,214.81869669403883
3906.7458471760797,214.28899181981856
3907.9770938975344,217.58726823934384
3909.208340618989,217.45592017445367
3910.439587340444,215.24981774217292
3911.670834061899,216.87182193633646
3912.9020807833535,216.9516701668948
3914.133327504808,217.00657710465035
3915.3645742262634,216.93256661808738
3916.595820947718,215.09545315346338
3917.8270676691727,215.52322876716235
3919.0583143906274,211.91565787197302
3920.2895611120825,210.18904106699273
3921.520807833537,213.13924214826935
3922.752054554992,209.2209285322927
3923.9833012764466,210.95196506557076
3925.2145479979017,211.09908984149502
3926.4457947193564,209.88743952050504
3927.677041440811,207.39603715126455
3928.9082881622658,208.6252670949998
3930.139534883721,207.45928193513217
3931.3707816051756,208.48712089523863
3932.6020283266303,207.96880492281554
3933.8332750480854,206.76356883161841
3935.06452176954,206.7100085889437
3936.2957684909948,206.95126364485404
3937.5270152124494,206.57993065126846
3938.7582619339046,205.0814028413235
3939.9895086553593,205.45169483447492
3941.220755376814,206.2971125840609
3942.4520020982686,206.15964232865892
3943.6832488197238,206.90295628244377
3944.9144955411784,207.34823252906384
3946.145742262633,204.74634888678162
3947.376988984088,205.4285799666639
3948.608235705543,208.09118008645666
3949.8394824269976,207.47667074116163
3951.0707291484523,207.60644836527405
3952.301975869907,207.5348720796223
3953.533222591362,207.8635486823236
3954.764469312817,207.68753500119857
3955.9957160342715,208.48284353816797
3957.226962755726,207.7687997833311
3958.4582094771813,209.41796255555963
3959.689456198636,209.91464625177733
3960.9207029200907,211.37349010798553
3962.1519496415453,214.37110194568422
3963.3831963630005,214.05288304586378
3964.614443084455,212.7553173494443
3965.84568980591,215.14385025737724
3967.076936527365,215.20287849372554
3968.3081832488197,213.59188761756815
3969.5394299702743,214.37563861471463
3970.770676691729,214.5329644235728
3972.001923413184,212.56671177860258
3973.233170134639,216.5492029244855
3974.4644168560935,216.55894940635173
3975.695663577548,216.41079256455598
3976.9269102990033,215.09960889557473
3978.158157020458,214.86763944318997
3979.3894037419127,217.25708011533666
3980.6206504633674,216.75541693246
3981.8518971848225,216.63818000702017
3983.083143906277,215.77884641394823
3984.314390627732,213.46053004394204
3985.5456373491866,213.49547673373308
3986.7768840706417,213.01728531917814
3988.0081307920964,213.44806875448555
3989.239377513551,213.4867173733533
3990.4706242350057,215.527322807697
3991.701870956461,214.56589183262494
3992.9331176779156,215.62633268136048
3994.1643643993702,216.056354228757
3995.3956111208254,214.43401875764127
3996.62685784228,212.8646750361148
3997.8581045637347,212.44660669297093
3999.0893512851894,214.60509492707638
4000.3205980066446,214.1426147126365
4001.5518447280992,216.20013923851238
4002.783091449554,216.31096720694487
4004.0143381710086,214.3862116540023
4005.2455848924637,213.93654490152025
4006.4768316139184,214.2307419627089
4007.708078335373,216.1572094606522
4008.939325056828,215.85373727740108
4010.170571778283,215.56516195644457
4011.4018184997376,211.36823623105786
4012.6330652211923,210.31167806691622
4013.864311942647,210.95605490528914
4015.095558664102,212.04370604495222
4016.326805385557,213.9541663427451
4017.5580521070115,216.119810561821
4018.789298828466,212.56984656193515
4020.0205455499213,214.45736886461847
4021.251792271376,214.09803768758573
4022.4830389928306,211.67618079457418
4023.714285714286,212.38384766406364
4024.9455324357405,210.22693244403695
4026.176779157195,210.47962496346454
4027.40802587865,208.5995038558952
4028.639272600105,211.57974300176457
4029.8705193215596,215.19791772670908
4031.1017660430143,214.73672147710354
4032.333012764469,213.77680593135304
4033.564259485924,211.32299527019336
4034.795506207379,209.60283057227002
4036.0267529288335,209.38803812051154
4037.257999650288,208.83113328715342
4038.4892463717433,208.28809333061741
4039.720493093198,207.10689669889308
4040.9517398146527,205.8275909472893
4042.1829865361074,206.39462508146366
4043.4142332575625,206.39462912850726
4044.645479979017,205.0679139614694
4045.876726700472,206.02062883121684
4047.1079734219265,206.17422690329653
4048.3392201433817,204.8362632466902
4049.5704668648364,206.15000276344523
4050.801713586291,204.18599544483834
4052.0329603077457,208.08048391046265
4053.264207029201,205.54011056025132
4054.4954537506555,205.21977648234656
4055.72670047211,206.75619111493862
4056.9579471935654,204.4616612252335
4058.18919391502,205.04064008181786
4059.4204406364747,205.5779424747012
4060.6516873579294,205.61902749613475
4061.8829340793845,205.4836398572779
4063.114180800839,206.10474757501046
4064.345427522294,206.0321800714873
4065.5766742437486,205.94776360722233
4066.8079209652037,206.7692979879452
4068.0391676866584,207.22974453805364
4069.270414408113,206.8851521311721
4070.5016611295678,209.7910295490447
4071.732907851023,209.7817498272833
4072.9641545724776,210.43223337460515
4074.1954012939323,211.20055532736748
4075.426648015387,212.4047154941065
4076.657894736842,214.5820694224967
4077.8891414582968,213.9270021541757
4079.1203881797514,215.31158351681066
4080.351634901206,214.15718330762806
4081.5828816226613,214.47549136259013
4082.814128344116,215.84644693710277
4084.0453750655706,214.3434910995289
4085.2766217870258,214.31521827500328
4086.5078685084804,214.24274847390004
4087.739115229935,214.66265524708794
4088.97036195139,214.85209498959512
4090.201608672845,214.55694622668915
4091.4328553942996,214.19407265596635
4092.6641021157543,216.10969107515677
4093.895348837209,215.36447567372022
4095.126595558664,215.69442602409893
4096.357842280118,217.0621896271348
4097.5890890015735,216.0848057375074
4098.820335723029,215.30776218815052
4100.051582444483,213.29357011366787
4101.282829165938,213.03750571095682
4102.514075887393,213.5740040138505
4103.745322608847,215.80834281935734
4104.9765693303025,216.56740224573855
4106.207816051757,215.89827842674225
4107.439062773212,215.76476089597946
4108.670309494667,215.42381246546995
4109.901556216121,218.78330499099616
4111.132802937576,215.40273060910764
4112.3640496590315,216.28423097647337
4113.595296380486,216.47542143487715
4114.826543101941,216.8085832394988
4116.057789823396,217.3860585203764
4117.28903654485,216.3743069208818
4118.520283266305,215.91077722558242
4119.75152998776,217.5417707815238
4120.982776709215,218.0892362505116
4122.21402343067,217.8247277408182
4123.445270152124,217.8410946148255
4124.676516873579,217.64529128363245
4125.907763595034,216.75494227876356
4127.139010316489,218.18914231311368
4128.370257037944,218.8211382965244
4129.601503759398,219.4850853963033
4130.832750480853,216.29245074058647
4132.063997202308,217.90017646338765
4133.295243923762,218.30040516269776
4134.526490645218,218.47062229143503
4135.757737366673,217.47681199649898
4136.988984088127,215.54935775121558
4138.220230809582,214.5172060787847
4139.451477531036,213.61317285455337
4140.682724252491,212.42956851825588
4141.913970973947,211.84340916813943
4143.145217695401,211.17549674570907
4144.376464416856,209.56191525196982
4145.607711138311,207.3484848600661
4146.838957859765,207.05205044179633
4148.07020458122,209.3022109660633
4149.301451302676,209.94895163022235
4150.53269802413,209.0571313342567
4151.763944745585,208.18093730924144
4152.995191467039,209.07038233697608
4154.226438188494,207.25346424795418
4155.457684909949,206.58623247915978
4156.688931631404,209.9498100814206
4157.920178352859,208.9792794509376
4159.151425074314,207.60427555943164
4160.382671795768,204.90571790528327
4161.613918517223,205.8811471704376
4162.8451652386775,206.00030818539466
4164.076411960133,209.0340004007827
4165.307658681588,208.39617312622477
4166.538905403042,209.37754769637206
4167.770152124497,206.7482179948194
4169.001398845952,207.3086075347553
4170.2326455674065,206.0699528287853
4171.463892288862,206.86982138747933
4172.695139010317,208.18335894797812
4173.926385731771,208.07885642238662
4175.157632453226,205.4956522228753
4176.38887917468,205.26664888997098
4177.6201258961355,205.01513683862055
4178.851372617591,208.5406059612781
4180.082619339045,209.7571067237438
4181.3138660605,210.1292315580628
4182.545112781955,211.7894840846854
4183.776359503409,212.60892704219518
4185.0076062248645,211.65153838934592
4186.238852946319,212.7263595218346
4187.470099667774,214.44043306048516
4188.701346389229,214.9316457235731
4189.932593110683,213.6488494854437
4191.163839832138,214.11718625824764
4192.3950865535935,213.64163039377863
4193.626333275048,215.02248474058496
4194.857579996503,215.08438946735907
4196.088826717957,216.51799020661886
4197.320073439412,214.93473862396988
4198.551320160867,214.40492012071948
4199.782566882322,213.9879967033691
4201.013813603777,215.087452885195
4202.245060325232,217.75058835229652
4203.476307046686,217.3132875919702
4204.707553768141,216.1504812954781
4205.938800489596,215.53782216598213
4207.170047211051,216.31315132038833
4208.401293932506,215.29977889599414
4209.63254065396,215.5112212692307
4210.863787375415,215.90954535493503
4212.09503409687,215.82596697823058
4213.326280818324,214.0002500270391
4214.55752753978,214.31472479070848
4215.788774261235,213.9622611006945
4217.020020982689,214.9173554997019
4218.251267704144,215.6325647651082
4219.482514425598,216.11760470581987
4220.713761147053,215.75647646180738
4221.945007868509,216.3885416050782
4223.176254589963,214.81539689809077
4224.407501311418,215.91403833909473
4225.638748032873,215.69975202841874
4226.869994754327,216.69331627555061
4228.101241475782,215.60499863298563
4229.332488197237,216.94275515141558
4230.563734918692,217.78729367330118
4231.794981640147,215.77027245190988
4233.026228361601,214.40567909962752
4234.257475083056,215.3549332072883
4235.488721804511,214.35818291382262
4236.719968525966,216.4132311626442
4237.951215247421,218.90673821981983
4239.182461968876,219.0575969996555
4240.41370869033,216.28480465317884
4241.644955411785,215.8673236245217
4242.8762021332395,218.6049762256853
4244.107448854695,216.70507893231562
4245.33869557615,217.22829013001225
4246.569942297604,216.13888358574877
4247.801189019059,212.27713035741908
4249.032435740514,212.6913244416916
4250.2636824619685,211.39692491652838
4251.494929183424,210.3523630301536
4252.726175904878,209.800061048375
4253.957422626333,209.66812852939702
4255.188669347788,205.19295561887407
4256.419916069242,204.78158331475674
4257.6511627906975,205.95883945950538
4258.882409512153,206.28885398752445
4260.113656233607,208.5616801931598
4261.344902955062,207.4122584177699
4262.576149676516,204.65914021686922
4263.807396397971,206.64334691764708
4265.0386431194265,206.52697451759767
4266.269889840881,205.64388916525814
4267.501136562336,205.07317103317595
4268.732383283791,206.3338250805753
4269.963630005245,203.43820030382514
4271.1948767267,205.72489494299344
4272.4261234481555,202.57083293931476
4273.65737016961,204.16850737954266
4274.888616891065,205.88784724826996
4276.119863612519,206.73481158367244
4277.351110333974,204.16158684857152
4278.582357055429,205.19231466240802
4279.813603776884,205.11679300819523
4281.044850498339,205.6867314440148
4282.276097219794,205.61855208868351
4283.507343941248,202.83607664692775
4284.738590662703,204.9456052725031
4285.9698373841575,205.08957637142035
4287.201084105613,205.08701031910627
4288.432330827068,206.04144188316053
4289.663577548522,206.34794366895704
4290.894824269977,205.9655017280747
4292.126070991432,210.04309003192532
4293.3573177128865,210.94615255056772
4294.588564434342,211.84809957894026
4295.819811155797,210.3751603290847
4297.051057877251,210.69637433738674
4298.282304598706,210.89584791402854
4299.51355132016,210.9870858091571
4300.7447980416155,210.91845861818314
4301.976044763071,212.35933554032812
4303.207291484525,212.1538795953248
4304.43853820598,212.09780956182558
4305.669784927435,211.95567811039024
4306.901031648889,212.91951925408182
4308.1322783703445,211.83962778089804
4309.363525091799,213.00828015237903
4310.594771813254,214.2232679924812
4311.826018534709,213.71214426382957
4313.057265256163,215.694419210782
4314.288511977618,214.8327351626387
4315.5197586990735,215.52194936194076
4316.751005420528,213.35136066847355
4317.982252141983,213.77268729046216
4319.213498863437,213.15084701865638
4320.444745584892,214.05110423336504
4321.675992306347,213.1481617448056
4322.907239027802,213.212805514595
4324.138485749257,212.2003463754763
4325.369732470712,212.28101197422077
4326.600979192166,211.41320911460886
4327.832225913621,213.2523782629702
4329.063472635076,215.15597961620907
4330.294719356531,213.363799582465
4331.525966077986,212.64213716498517
4332.75721279944,212.7098647214224
4333.988459520895,211.50377624963963
4335.21970624235,211.97513127431955
4336.450952963804,213.7936190400221
4337.68219968526,213.7788670616032
4338.913446406715,213.16161465313945
4340.144693128169,215.56137089245124
4341.375939849624,214.99224526209966
4342.607186571078,215.47130461171113
4343.838433292533,216.05877068981883
4345.069680013989,216.36687823681916
4346.300926735443,216.3326824561039
4347.532173456898,216.36650222300523
4348.763420178353,216.07080339894583
4349.994666899807,216.50938077953796
4351.225913621262,215.2515442203886
4352.457160342717,212.98298216046237
4353.688407064172,214.67311341148985
4354.919653785627,216.53840517161402
4356.150900507081,216.38401192536995
4357.382147228536,216.4179845824668
4358.613393949991,212.033238312829
4359.844640671446,211.550477943243
4361.075887392901,210.8716311825009
4362.307134114356,210.18497449883083
4363.53838083581,211.68422844176504
4364.769627557265,209.7727472010876
4366.0008742787195,207.58796763347758
4367.232121000175,209.453594005764
4368.46336772163,208.94213984877734
4369.694614443084,208.15349477143556
4370.925861164539,207.7244292371825
4372.157107885994,207.95670374637132
4373.3883546074485,208.92778540463638
4374.619601328904,209.31264201008148
4375.850848050358,207.2804954216718
4377.082094771813,208.04307456602857
4378.313341493268,208.63792087522526
4379.544588214722,208.56832882189408
4380.7758349361775,206.797814192754
4382.007081657633,205.32174342182853
4383.238328379087,206.0493855034597
4384.469575100542,207.4165104661815
4385.700821821997,206.17873997459913
4386.932068543451,204.27196578058783
4388.1633152649065,205.54035242820677
4389.394561986361,205.30382916967585
4390.625808707816,206.31919831902366
4391.857055429271,206.39247086795785
4393.088302150725,205.98761879154884
4394.31954887218,206.58251953809744
4395.5507955936355,208.5259940448224
4396.78204231509,209.31710367175367
4398.013289036545,210.0636742362494
4399.244535757999,212.14048368531843
4400.475782479454,211.70674567883435
4401.707029200909,211.91974952405835
4402.938275922364,213.06136041103744
4404.169522643819,215.51590683136598
4405.400769365274,214.40871410288656
4406.632016086728,214.8400653972147
4407.863262808183,216.00699943540982
4409.094509529637,215.31727350271552
4410.325756251093,214.3545503218155
4411.557002972548,214.5063383984367
4412.788249694002,213.85234322607582
4414.019496415457,213.95610275302852
4415.250743136912,215.09728141939294
4416.481989858366,215.61224250591198
4417.713236579822,215.0007696797077
4418.944483301277,213.42229793103084
4420.175730022731,213.75883596526023
4421.406976744186,214.05418608312618
4422.63822346564,213.89039677850297
4423.869470187095,213.6716545496818
4425.100716908551,214.02830721664222
4426.331963630005,213.8794810506704
4427.56321035146,215.11621890461652
4428.794457072915,215.97292505890542
4430.025703794369,215.36148266203594
4431.256950515824,215.43476235233513
4432.488197237279,215.73556118744278
4433.719443958734,216.17368629087812
4434.950690680189,216.10828804208924
4436.181937401643,214.62451589464916
4437.413184123098,214.18406783537452
4438.644430844553,214.1255139703584
4439.875677566008,215.0772298098851
4441.106924287463,215.13098276167977
4442.338171008917,215.58553736150276
4443.569417730372,214.87146248528887
4444.800664451827,214.05805018640496
4446.0319111732815,214.20744636625025
4447.263157894737,213.50253355197
4448.494404616192,213.23970953794887
4449.725651337646,212.6714061231443
4450.956898059101,209.97301792420194
4452.188144780556,209.49963559465888
4453.4193915020105,211.76869961577918
4454.650638223466,211.17060362050503
4455.88188494492,207.33312721526593
4457.113131666375,206.48427126999414
4458.34437838783,209.65139774533276
4459.575625109284,210.05140866305163
4460.8068718307395,210.07757430304025
4462.038118552195,209.9883047462026
4463.269365273649,207.97699898197325
4464.500611995104,207.5823732290401
4465.731858716558,208.68821715578235
4466.963105438013,207.57790781374845
4468.1943521594685,208.065909520223
4469.425598880923,206.76830757818138
4470.656845602378,205.19185165178337
4471.888092323833,204.1842248197183
4473.119339045287,204.34768434057324
4474.350585766742,206.2214766516198
4475.5818324881975,205.95553459432665
4476.813079209652,207.50558156369303
4478.044325931107,206.8881483705629
4479.275572652561,206.48659879001298
4480.506819374016,206.91247544448476
4481.738066095471,207.55246927432634
4482.969312816926,208.5663786176404
4484.200559538381,211.06786003472786
4485.431806259836,210.87837359011388
4486.66305298129,210.96421148995657
4487.894299702745,214.56997112887933
4489.1255464241995,213.16394215164843
4490.356793145655,216.07193473194044
4491.58803986711,213.80223036783377
4492.819286588564,213.62590926936826
4494.050533310019,213.93862832236874
4495.281780031474,213.80633722674244
4496.513026752928,213.33952236440086
4497.744273474384,213.83654157253562
4498.975520195838,213.13485155479654
4500.206766917293,214.11792326610308
4501.438013638748,215.99192277979253
4502.669260360202,215.1615367301147
4503.900507081657,214.8707083597922
4505.131753803113,214.61523716434735
4506.363000524567,215.0424783232625
4507.594247246022,215.39724933112154
4508.825493967477,215.0477660287245
4510.056740688931,214.21565392798522
4511.287987410386,213.1844321929967
4512.519234131841,213.0343082535921
4513.750480853296,213.48105294687394
4514.981727574751,215.42515879484657
4516.212974296205,215.20961953008623
4517.44422101766,214.89786605863668
4518.675467739115,214.93662479645207
4519.90671446057,216.7605227715248
4521.137961182025,214.34290120268398
4522.369207903479,215.39673306190605
4523.600454624934,214.59385631485327
4524.831701346389,216.15952816978313
4526.0629480678435,216.27546896298963
4527.294194789299,216.26168800823987
4528.525441510754,216.1086213602757
4529.756688232208,216.63166501061804
4530.987934953663,216.71628660551445
4532.219181675117,215.52477917261325
4533.4504283965725,214.87236036534352
4534.681675118028,215.08750963688416
4535.912921839482,214.98118743899022
4537.144168560937,215.5715053788172
4538.375415282392,215.76450074292026
4539.606662003846,214.8168417069896
4540.8379087253015,213.6983798636241
4542.069155446757,213.24814556776403
4543.300402168211,213.2375076807596
4544.531648889666,213.36246011961265
4545.76289561112,213.23559827992216
4546.994142332575,210.80501708134742
4548.2253890540305,210.34640948176013
4549.456635775485,211.87194457537893
4550.68788249694,209.20662666036333
4551.919129218395,208.78965825183334
4553.150375939849,208.31530762613212
4554.381622661304,208.85786240917074
4555.612869382759,207.53125530134798
4556.844116104214,208.67167121678472
4558.075362825669,207.85173472533793
4559.306609547123,206.41694175553923
4560.537856268578,206.69026006663188
4561.769102990033,204.86419107537208
4563.000349711488,206.61006990668366
4564.231596432943,206.94573611749527
4565.462843154398,206.66527011162302
4566.694089875852,206.63576801949856
4567.925336597307,204.38418167598908
4569.1565833187615,204.7153579341208
4570.387830040217,205.43668927716638
4571.619076761672,205.2966372435748
4572.850323483126,204.2157378268699
4574.081570204581,206.99789184072696
4575.312816926036,205.62706708309304
4576.5440636474905,205.45930824119074
4577.775310368946,207.06654256596988
4579.0065570904,206.94206806880473
4580.237803811855,206.91978732822923
4581.46905053331,208.0070047007946
4582.700297254764,205.45295801657343
4583.9315439762195,203.52169316690524
4585.162790697675,206.71825918045
4586.394037419129,207.57731808102662
4587.625284140584,208.2913312063929
4588.856530862038,210.42889982617095
4590.087777583493,211.42522937177392
4591.3190243049485,209.31478319873844
4592.550271026403,213.36322309846454
4593.781517747858,211.78269528168838
4595.012764469313,213.17981252997754
4596.244011190767,212.03446497085048
4597.475257912222,213.05233063090802
4598.7065046336775,213.12710293026407
4599.937751355132,213.60746645586912
4601.168998076587,213.06965447736044
4602.400244798041,214.93629832939416
4603.631491519496,215.77178008758838
4604.862738240951,215.37324691561537
