Frame,Mean_Pixel_Value
3966.6626065773444,185.500445171739
3967.9029638652046,185.66525137453738
3969.1433211530652,183.94993541925348
3970.3836784409255,185.86026784461717
3971.6240357287857,186.47872266211454
3972.864393016646,186.27682104582541
3974.1047503045065,186.49811622627223
3975.3451075923667,186.3361512276822
3976.585464880227,186.8873026817399
3977.8258221680876,185.84489794812845
3979.066179455948,187.426538695344
3980.306536743808,185.3800707727397
3981.546894031668,185.50354848379416
3982.787251319529,186.34818501604164
3984.027608607389,185.9003736716733
3985.2679658952493,185.39351612982915
3986.50832318311,184.40113210011202
3987.74868047097,187.80439280158535
3988.9890377588304,187.96137930074377
3990.2293950466906,188.41578657917182
3991.4697523345512,188.73535841758857
3992.7101096224114,188.61791459555639
3993.9504669102716,186.43816365715008
3995.190824198132,187.14228642783303
3996.4311814859925,190.611914431035
3997.6715387738527,190.05769132984796
3998.911896061713,191.38688320663684
4000.1522533495736,190.9782435450268
4001.392610637434,191.30678613064578
4002.632967925294,192.24249231143543
4003.873325213154,193.31660936892047
4005.113682501015,191.52844588836697
4006.354039788875,190.84724551272424
4007.5943970767353,191.9422483597783
4008.834754364596,189.893452392811
4010.075111652456,192.60220767665277
4011.3154689403164,190.98250641581993
4012.5558262281766,190.7544934283344
4013.796183516037,191.65509103553367
4015.0365408038974,192.51138252634604
4016.2768980917576,192.70852293684314
4017.517255379618,190.29388418630896
4018.7576126674785,192.55445385254401
4019.9979699553387,189.4815251987169
4021.238327243199,189.80898930598735
4022.4786845310596,190.05973687388013
4023.71904181892,190.07638118496718
4024.95939910678,190.62598149582223
4026.19975639464,190.81157701182045
4027.440113682501,190.7508083905055
4028.680470970361,191.252813420155
4029.9208282582213,189.61934823486416
4031.161185546082,189.61055995837484
4032.401542833942,190.039572410575
4033.6419001218023,190.1163109718693
4034.8822574096625,189.0760130419143
4036.122614697523,187.85252965940754
4037.3629719853834,186.00759228063202
4038.6033292732436,185.51438423272654
4039.843686561104,183.0720811813633
4041.0840438489645,182.61268872978263
4042.3244011368247,182.21226810606368
4043.564758424685,182.05743034190587
4044.8051157125456,181.2250132509219
4046.0454730004058,181.0470793800646
4047.285830288266,181.5132267916429
4048.526187576126,183.32452518186838
4049.766544863987,183.1602654838679
4051.006902151847,183.78159510649073
4052.2472594397072,184.82196958832736
4053.487616727568,183.94482460149726
4054.727974015428,188.1009106140127
4055.9683313032883,188.94862985007146
4057.2086885911485,189.48251736703688
4058.449045879009,190.24823735604448
4059.6894031668694,190.46275845399032
4060.9297604547296,190.78491723002807
4062.17011774259,192.82352932616678
4063.4104750304505,190.20417802381408
4064.6508323183107,192.3541235823802
4065.891189606171,192.01962937518687
4067.1315468940315,190.85598547704046
4068.3719041818918,192.86215155873344
4069.612261469752,191.6270944873749
4070.852618757612,191.6688971999398
4072.092976045473,192.06659878005217
4073.333333333333,193.0345966290852
4074.5736906211932,192.86965536489518
4075.814047909054,188.2704142681106
4077.054405196914,190.21484051977566
4078.2947624847743,191.0071444341591
4079.5351197726345,190.42598909391216
4080.775477060495,190.9214926913282
4082.0158343483554,188.9837073981325
4083.2561916362156,189.18995394233258
4084.4965489240763,188.26124850650757
4085.7369062119365,189.80426876995259
4086.9772634997967,186.37958834461767
4088.217620787657,187.49277848184454
4089.4579780755175,189.96666929994925
4090.6983353633777,188.22665930557815
4091.938692651238,187.9857310930339
4093.179049939098,187.2540445828967
4094.419407226959,187.50690981050641
4095.659764514819,185.27037667480772
4096.90012180268,185.35742027778272
4098.14047909054,184.62634734952525
4099.3808363784,186.16163026496113
4100.62119366626,189.85701803459344
4101.8615509541205,189.26801163355483
4103.101908241981,189.81943917564192
4104.342265529841,187.2716018492776
4105.582622817702,189.99585731559117
4106.822980105562,190.34267404884827
4108.063337393422,191.83088699791676
4109.303694681283,189.26960640554577
4110.544051969143,191.0354889938164
4111.784409257003,189.29099708388384
4113.024766544863,190.2601892065134
4114.265123832724,189.88705851335672
4115.505481120585,185.70759367134593
4116.745838408445,185.62423762365307
4117.986195696305,186.5996575359581
4119.226552984165,188.60186253413886
4120.466910272025,188.22878689772844
4121.707267559886,190.93154401503992
4122.947624847747,189.9655371223799
4124.187982135607,189.35687256822143
4125.428339423467,190.65620318942692
4126.668696711327,192.606328020284
4127.909053999188,190.24520163818846
4129.149411287048,190.37988830180365
4130.389768574908,190.7849973468391
4131.630125862769,191.84883063592181
4132.870483150629,192.3026689429874
4134.1108404384895,193.7568536880419
4135.35119772635,191.4570084519675
4136.59155501421,190.27710586905772
4137.83191230207,192.54344798590748
4139.07226958993,193.05161576610587
4140.312626877791,191.53733961666845
4141.552984165652,188.66805696989712
4142.793341453512,189.44045048079087
4144.033698741372,190.11000691696904
4145.274056029232,190.22778436903437
4146.5144133170925,190.54300604722712
4147.754770604953,189.67120262733616
4148.995127892813,189.265585594846
4150.235485180674,191.20553404843545
4151.475842468534,189.2422995841064
4152.716199756394,189.5011248477652
4153.956557044255,189.16693714654622
4155.196914332115,189.48274476894818
4156.437271619975,189.17844868043755
4157.677628907835,189.4781633027899
4158.917986195696,189.17764621367039
4160.158343483557,189.48349297713014
4161.398700771417,189.1680534815891
4162.639058059277,189.49756956258025
4163.879415347137,189.14877295073595
4165.119772634997,189.5234349272491
4166.360129922858,189.11388084534636
4167.600487210719,189.571765975981
4168.840844498579,189.04350613940673
4170.081201786439,189.6833099334693
4171.321559074299,188.83798374157044
4172.5619163621595,190.2048476053707
4173.80227365002,182.88458063265574
4175.04263093788,181.37979971881833
4176.282988225741,183.5010359076985
4177.523345513601,186.55993189451448
4178.7637028014615,186.1605939007214
4180.004060089322,188.64287127994024
4181.244417377182,188.36366425789302
4182.484774665042,186.55088756706718
4183.725131952902,189.7660545168331
4184.965489240763,190.6777064443928
4186.205846528624,189.03946741276548
4187.446203816484,189.80498859209547
4188.686561104344,191.41534023865538
4189.926918392204,190.70116244902613
4191.167275680064,192.43254466517595
4192.407632967925,191.2100181476318
4193.647990255786,190.8135117715369
4194.888347543646,190.4132528354212
4196.128704831506,190.56322259520857
4197.369062119366,188.93047100389316
4198.609419407227,190.2552345565775
4199.849776695087,188.99030536822823
4201.090133982947,189.07952499509682
4202.330491270807,188.6953144214128
4203.570848558668,189.98388657418423
4204.8112058465285,190.4146995996823
4206.051563134389,190.26742348255598
4207.291920422249,189.84282011894132
4208.532277710109,191.09142251649334
4209.772634997969,192.25806687579743
4211.01299228583,191.91312082440055
4212.253349573691,191.41101469341845
4213.493706861551,191.22880519340472
4214.734064149411,190.9984233651377
4215.974421437271,191.2125981667237
4217.2147787251315,191.2103213563913
4218.455136012992,190.91922408184914
4219.695493300852,190.45063439056304
4220.935850588713,190.21844691413406
4222.176207876573,190.23373382323726
4223.416565164433,190.38389090922266
4224.656922452294,189.2855510118088
4225.897279740154,189.98103536208274
4227.137637028014,190.9456854255015
4228.377994315874,191.04128524452042
4229.618351603735,191.80882488456092
4230.858708891596,191.29183073139194
4232.099066179456,192.3847174877185
4233.339423467316,192.27176071032048
4234.579780755176,192.64584227793523
4235.820138043036,191.58688262461877
4237.060495330897,191.48263477200354
4238.300852618758,191.6728345755399
4239.541209906618,189.4595531278689
4240.781567194478,187.9226924243775
4242.021924482338,188.8328930085364
4243.262281770199,187.03639637737874
4244.502639058059,187.46956850884712
4245.742996345919,185.23364625688868
4246.983353633779,186.03775028272005
4248.22371092164,184.85089326280612
4249.4640682095005,184.83806372000433
4250.704425497361,186.72852524777588
4251.944782785221,189.30553851521037
4253.185140073081,187.19722495651104
4254.425497360941,188.2887268222444
4255.6658546488015,190.64058110676118
4256.906211936663,190.5304992632772
4258.146569224523,190.60781684953545
4259.386926512383,191.49744355678652
4260.627283800243,190.85150824125046
4261.8676410881035,192.04523807379195
4263.107998375964,190.62530828815687
4264.348355663824,188.76576934784356
4265.588712951685,192.281898359352
4266.829070239545,194.52840758816393
4268.069427527405,190.38697988395631
4269.309784815266,190.15537326203057
4270.550142103126,191.37473344821254
4271.790499390986,189.51550795347592
4273.030856678846,190.9359958269814
4274.271213966707,192.02065934844637
4275.511571254568,189.7803875657586
4276.751928542428,189.86272292281672
4277.992285830288,191.0038548903336
4279.232643118148,190.37502958173633
4280.473000406008,190.25022535038147
4281.713357693869,191.67261076617805
4282.95371498173,192.4512575640093
4284.19407226959,188.6110682810766
4285.43442955745,189.72556086471826
4286.67478684531,189.12691206546248
4287.9151441331705,189.08687403472453
4289.155501421031,187.41400697810911
4290.395858708891,188.3499094795097
4291.636215996751,188.62783490617335
4292.876573284612,190.63940800999924
4294.1169305724725,192.84250085988273
4295.357287860333,189.38913955708426
4296.597645148193,188.80532889558722
4297.838002436053,191.38422822683765
4299.078359723913,191.7611773417777
4300.3187170117735,192.46066569001104
4301.559074299635,189.42203840109627
4302.799431587495,191.377799052052
4304.039788875355,193.01346831159861
4305.280146163215,193.10263215847988
4306.5205034510755,194.9849621143022
4307.760860738936,192.85451642000794
4309.001218026796,194.20832101765768
4310.241575314657,194.80069180917664
4311.481932602517,194.44156006658253
4312.722289890377,194.44655391169795
4313.962647178238,193.61306123212108
4315.203004466098,193.933306786329
4316.443361753958,193.94886643526152
4317.683719041818,193.72366092987548
4318.924076329679,192.32053612163017
4320.1644336175395,191.6290745484212
4321.4047909054,192.25486252721743
4322.64514819326,192.13796436111147
4323.88550548112,192.07343736687417
4325.12586276898,191.79659537321737
4326.366220056841,193.4902510444558
4327.606577344702,193.52521296915228
4328.846934632562,192.07310896547918
4330.087291920422,193.17976023695076
4331.327649208282,192.46886662641788
4332.5680064961425,191.94452146954114
4333.808363784003,192.64760820479066
4335.048721071863,194.40441993733904
4336.289078359724,193.59825201853712
4337.529435647584,191.59704506594753
4338.7697929354445,189.7342946383149
4340.010150223305,193.42472469059624
4341.250507511165,190.61477704580298
4342.490864799025,192.1114507754213
4343.731222086885,191.15108593607619
4344.9715793747455,194.9618516182537
4346.211936662607,193.653179246447
4347.452293950467,192.95835593761578
4348.692651238327,190.84329816617856
4349.933008526187,189.76821462894182
4351.173365814047,191.81899245330575
4352.413723101908,191.90272132048102
4353.654080389768,194.70828713175044
4354.894437677629,191.85039666978292
4356.134794965489,191.87272467381507
4357.375152253349,194.37884153791498
4358.61550954121,192.29699134776288
4359.85586682907,188.85469543937967
4361.09622411693,184.62639332712754
4362.33658140479,184.14071462516122
4363.576938692651,184.83204298502665
4364.8172959805115,187.0807595741602
4366.057653268372,183.2582960022537
4367.298010556232,183.123085562203
4368.538367844092,179.9727556340061
4369.778725131952,186.30485430380762
4371.019082419813,187.36230597780613
4372.259439707674,180.97144434298923
4373.499796995534,183.79250108182472
4374.740154283394,184.70745353039945
4375.980511571254,180.96304948846142
4377.2208688591145,184.9990242599388
4378.461226146975,179.7135800513369
4379.701583434835,180.84796614114737
4380.941940722696,181.2434482231678
4382.182298010556,181.08040119720135
4383.422655298416,181.9362029745073
4384.663012586277,182.26021489566068
4385.903369874137,184.20369506512742
4387.143727161997,183.1943563654275
4388.384084449857,183.98567724845793
4389.6244417377175,183.76316026768302
4390.864799025579,183.85506828654346
4392.105156313439,182.921363570065
4393.345513601299,182.4190406795812
4394.585870889159,180.91437741615454
4395.826228177019,180.71586770916113
4397.06658546488,187.10185753425895
4398.30694275274,187.68690478944168
4399.547300040601,184.846968843744
4400.787657328461,190.52174682743234
4402.028014616321,185.77428194905318
4403.268371904182,187.48248418719186
4404.508729192042,199.8905996830736
4405.749086479902,199.96743717219266
4406.989443767762,198.70606049618317
4408.229801055623,201.04333107251506
4409.4701583434835,200.28111161822554
4410.710515631344,199.34770913771897
4411.950872919204,197.7969226926061
4413.191230207064,196.1930936616388
4414.431587494924,196.5214687933786
4415.6719447827845,195.16558452326726
4416.912302070646,194.5776076707057
4418.152659358506,193.96930698408187
4419.393016646366,195.27790383813814
4420.633373934226,192.861707689007
4421.8737312220865,195.43999257935974
4423.114088509947,195.37083857185556
4424.354445797807,192.60771654194534
4425.594803085668,187.81027051861813
4426.835160373528,187.46524606834322
4428.075517661388,185.8468442882972
4429.315874949249,183.36536047267083
4430.556232237109,183.73525259231405
4431.796589524969,182.3230336073764
4433.036946812829,183.20766255131946
4434.277304100689,184.44458606954638
4435.517661388551,183.86486041234127
4436.758018676411,184.00161185508736
4437.998375964271,182.33285924524375
4439.238733252131,181.65538528989882
4440.479090539991,182.28713261679542
4441.719447827852,184.06929214288792
4442.959805115712,182.7475040683805
4444.200162403573,183.89460643504603
4445.440519691433,182.89557872693874
4446.680876979293,183.35740773107312
4447.9212342671535,182.8360415757395
4449.161591555014,182.62014284918868
4450.401948842874,181.667051674628
4451.642306130734,185.97420691210613
4452.882663418595,189.83946672140598
4454.1230207064555,188.10078993884846
4455.363377994316,189.8681884379455
4456.603735282176,190.7022695663805
4457.844092570036,190.8471891356115
4459.084449857896,191.44688578943965
4460.3248071457565,191.74025147882384
4461.565164433618,191.95178485219276
4462.805521721478,192.37137467859867
4464.045879009338,190.02697615945004
4465.286236297198,189.8874097185083
4466.526593585058,190.13294944665998
4467.766950872919,189.99583652005745
4469.007308160779,192.8984201512106
4470.24766544864,192.95034874779066
4471.4880227365,192.64879582142834
4472.72838002436,192.59379214279446
4473.968737312221,192.72124487177464
4475.209094600081,193.1676126023239
4476.449451887941,193.8441912019165
4477.689809175801,193.4723019288611
4478.930166463662,193.48122424557624
4480.1705237515225,191.61827650682565
4481.410881039383,190.97330898551266
4482.651238327243,191.38767286219962
4483.891595615103,190.91915257859083
4485.131952902963,192.44437982599632
4486.372310190824,194.7602895485971
4487.612667478684,194.77408944579744
4488.853024766545,196.2947843878938
4490.093382054405,195.9390367422765
4491.333739342265,196.24545446622398
4492.5740966301255,195.32126348461088
4493.814453917986,192.9110067594136
4495.054811205846,190.59004687003116
4496.295168493706,190.67366703986633
4497.535525781567,195.11245240507796
4498.775883069427,193.39654307591735
4500.016240357288,193.196936991112
4501.256597645148,193.19379990463955
4502.496954933008,193.4925613282947
4503.737312220868,193.63661059170522
4504.9776695087285,192.0051231272081
4506.21802679659,192.04871940020573
4507.45838408445,193.4046699479382
4508.69874137231,193.30477384946653
4509.93909866017,192.99770281330066
4511.17945594803,193.10104243787842
4512.419813235891,192.6115401858798
4513.660170523751,192.1163096153659
4514.900527811612,193.71634677922674
4516.140885099472,192.60095864647545
4517.381242387332,191.9561894903898
4518.621599675193,192.7761516926081
4519.861956963053,193.25066362939296
4521.102314250913,193.8340108028352
4522.342671538773,193.33624152366733
4523.583028826634,192.87784698827312
4524.8233861144945,193.10252874320602
4526.063743402355,192.8251269859195
4527.304100690215,193.23526602420662
4528.544457978075,192.29870168979068
4529.784815265935,191.0127451775449
4531.0251725537955,192.3049485369466
4532.265529841656,191.98157281114848
4533.505887129517,192.50697416563054
4534.746244417377,191.16260076180836
4535.986601705237,190.99294391054315
4537.2269589930975,191.1144479798501
4538.467316280958,191.15571237820402
4539.707673568818,191.54089021785225
4540.948030856678,191.2695696476116
4542.188388144539,190.75060101751387
4543.428745432399,190.5301044442166
4544.66910272026,190.7116498191868
4545.90946000812,191.47965903189117
4547.14981729598,190.74214671332166
4548.39017458384,190.36131708703763
4549.6305318717,190.32158983784245
4550.870889159562,191.15363545902608
4552.111246447422,191.25407942870018
4553.351603735282,190.4913954290864
4554.591961023142,190.5742384946433
4555.832318311002,190.30422384276002
4557.072675598863,190.74478493914575
4558.313032886723,190.6423603048813
4559.553390174584,189.09268389105054
4560.793747462444,187.86829840364965
4562.034104750304,189.65145625596253
4563.2744620381645,191.65421859892555
4564.514819326025,192.16492504132654
4565.755176613885,191.98374552079915
4566.995533901745,193.89879742474923
4568.235891189606,192.01580401368918
4569.4762484774665,191.8751931540482
4570.716605765327,191.4214967036639
4571.956963053187,191.25676851828337
4573.197320341047,193.2599248459193
4574.437677628907,190.57928163008992
4575.6780349167675,189.8524058309337
4576.918392204629,190.54755229166346
4578.158749492489,190.80799120164036
4579.399106780349,189.59042623706893
4580.639464068209,189.8466430503805
4581.879821356069,189.5231031090784
4583.12017864393,190.0236144689072
4584.36053593179,190.55434368873514
4585.60089321965,189.29737289021134
4586.841250507511,190.10358149857788
4588.081607795371,190.586634653725
4589.321965083232,189.17194660502466
4590.562322371092,186.98185032952654
4591.802679658952,185.25065470628093
4593.043036946812,183.68235921983828
4594.283394234672,183.7476282968483
4595.5237515225335,181.24784243313061
4596.764108810394,179.67060706102444
4598.004466098254,180.8319290079466
4599.244823386114,181.8000923456274
4600.485180673974,180.0782586427879
4601.725537961835,179.83825792597327
4602.965895249695,180.0940450311278
4604.206252537556,179.0106218512016
4605.446609825416,180.53901736847445
4606.686967113276,181.86126003140402
4607.9273244011365,181.1013767655605
4609.167681688997,181.15657475371475
4610.408038976857,180.7654386553116
4611.648396264717,179.92902166932745
4612.888753552578,179.54799500113123
4614.129110840438,179.4409370163582
4615.369468128299,180.90362500851654
4616.609825416159,182.07900075090038
4617.850182704019,184.13912767798314
4619.090539991879,185.60348491008003
4620.3308972797395,185.1852075104312
4621.571254567601,186.38253754680827
4622.811611855461,187.07150039905153
4624.051969143321,187.4309797821847
4625.292326431181,188.27086521282243
4626.532683719041,188.3960287730568
4627.773041006902,188.751400815111
4629.013398294762,189.61615255951966
4630.253755582622,190.2503343887924
4631.494112870483,190.30890160344347
4632.734470158343,190.71823944684985
4633.974827446204,190.53106928585748
4635.215184734064,190.16538050617578
4636.455542021924,190.30237303749823
4637.695899309784,190.61088108505155
4638.936256597644,190.8558879433387
4640.1766138855055,190.91004792328
4641.416971173366,190.85524070184172
4642.657328461226,189.97661287630407
4643.897685749086,190.5974930654659
4645.138043036946,190.34938229459772
4646.3784003248065,190.56902107607854
4647.618757612667,190.34104348418484
4648.859114900528,190.69765836213594
4650.099472188388,190.4191693174878
4651.339829476248,191.04524765089047
4652.5801867641085,189.61338183192188
4653.820544051969,189.37445617855025
4655.060901339829,189.923897581777
4656.301258627689,191.35049455745803
4657.54161591555,191.60499460554533
4658.78197320341,191.62942612234067
4660.022330491271,191.76077473853422
4661.262687779131,188.94277064098452
4662.503045066991,190.49944756029967
4663.743402354851,190.44726873288786
4664.983759642711,190.99724683001912
4666.224116930573,190.55766398369607
4667.464474218433,189.5758501630368
4668.704831506293,190.43941040163043
4669.945188794153,190.00020378032363
4671.185546082013,190.28643781960866
4672.425903369874,189.50930413391436
4673.666260657734,190.1549164136554
4674.906617945594,191.96761993420404
4676.146975233455,191.9167319062081
4677.387332521315,191.8620712291759
4678.6276898091755,190.801537936871
4679.868047097036,192.13862999810263
4681.108404384896,191.31601657349526
4682.348761672756,191.1311514722942
4683.589118960616,191.0544814770492
4684.8294762484775,186.95255558318573
4686.069833536338,184.20786656892574
4687.310190824198,182.95502068124435
4688.550548112058,183.1167450551019
4689.790905399918,183.47576040458418
4691.0312626877785,182.0972619185278
4692.271619975639,181.4190986164033
4693.5119772635,181.45290866011888
4694.75233455136,181.73485431621984
4695.99269183922,181.3706332512252
4697.23304912708,180.3976138847426
4698.473406414941,181.1544291623994
4699.713763702801,180.31566347851404
4700.954120990661,181.2777872492015
4702.194478278522,181.75540941360188
4703.434835566382,179.98302204973027
4704.675192854243,182.25406859410273
4705.915550142103,181.622415832684
4707.155907429963,183.16164173754507
4708.396264717823,183.85494081272506
4709.636622005683,184.91782015833294
4710.8769792935445,185.21923144592998
4712.117336581405,186.42260632884177
4713.357693869265,186.85066506874543
4714.598051157125,186.88651728163168
4715.838408444985,186.23644798332504
4717.078765732846,189.53315504578137
4718.319123020706,190.07826021683042
4719.559480308567,189.31679825365129
4720.799837596427,189.9570355058764
4722.040194884287,191.40566044977615
4723.2805521721475,190.39658190404174
4724.520909460008,191.58529389157735
4725.761266747868,191.20671700598683
4727.001624035728,191.1931857740407
4728.241981323588,191.45331247794354
4729.482338611449,191.53119615290905
4730.72269589931,191.7029121352984
4731.96305318717,191.3812956190686
4733.20341047503,191.57663025968708
4734.44376776289,190.9014082905096
4735.6841250507505,190.36691703841282
4736.924482338611,192.44758332872374
4738.164839626472,190.5483738008062
4739.405196914332,191.7798598824784
4740.645554202192,189.1073483388858
4741.885911490052,190.6327923616932
4743.126268777913,190.60452744172488
4744.366626065773,190.2114410825156
4745.606983353633,188.366498427739
4746.847340641494,188.0365875227899
4748.087697929354,187.12324516797085
4749.328055217215,186.713484195105
4750.568412505075,188.66270894227128
4751.808769792935,189.1150461005674
4753.049127080795,189.27401757733927
4754.289484368655,189.20753836153517
4755.5298416565165,187.4166301306247
4756.770198944377,184.71779486993717
4758.010556232237,186.00644424253596
4759.250913520097,190.35579653053117
4760.491270807957,189.6547859741775
4761.7316280958175,188.43537376750928
4762.971985383678,187.4845118519568
4764.212342671539,186.10215912361483
4765.452699959399,189.04976839579277
4766.693057247259,190.7829760766573
4767.9334145351195,187.21924825969538
4769.17377182298,183.79353450348847
4770.41412911084,181.472325964199
4771.6544863987,180.26879634881695
4772.89484368656,181.34813139805763
4774.135200974421,181.74281475213783
4775.375558262282,179.9917156893142
4776.615915550142,179.26596195688205
4777.856272838002,177.96138018469208
4779.096630125862,180.96885402829446
4780.336987413722,179.6913748013315
4781.577344701583,178.9015904265208
4782.817701989444,180.16950796650877
4784.058059277304,183.59559245021126
4785.298416565164,183.8635362132836
4786.538773853024,186.01896677844948
4787.779131140885,189.0467272316074
4789.019488428745,189.28129859443177
4790.259845716605,189.25586785632785
4791.500203004466,187.59619966580468
4792.740560292326,187.92231669998623
4793.9809175801865,188.42307282985757
4795.221274868047,189.25662464794846
4796.461632155907,190.190398909713
4797.701989443767,188.63965136240827
4798.942346731627,189.0751704209975
4800.1827040194885,189.60644880564564
4801.423061307349,189.59887517989225
4802.663418595209,190.11564481230337
4803.903775883069,190.3883722414908
4805.144133170929,190.27373931281883
4806.3844904587895,189.0020177392042
4807.62484774665,186.9907592611874
4808.865205034511,188.3291288886334
4810.105562322371,190.67705799458233
4811.345919610231,188.0497741375769
4812.5862768980915,187.81638780825742
4813.826634185952,190.5233175797726
4815.066991473812,186.2181854454404
4816.307348761672,188.15649719314234
4817.547706049532,185.12644787548243
4818.788063337393,186.09926240941732
4820.028420625254,187.75632038590635
4821.268777913114,188.61675806088724
4822.509135200974,188.19731073274792
4823.749492488834,191.8075614097947
4824.989849776694,191.7269842933112
4826.230207064555,193.21461868370002
4827.470564352416,193.60573547193445
4828.710921640276,194.3400525859791
4829.951278928136,193.90562836128103
4831.191636215996,192.05045741116217
4832.431993503857,192.76800095666337
4833.672350791717,191.90991119475981
4834.912708079577,188.8912841895284
4836.153065367438,190.22953457645258
4837.393422655298,188.32440745935074
4838.6337799431585,189.1525870937507
4839.874137231019,192.73030659836607
4841.114494518879,191.61308410994621
4842.354851806739,192.37778560672683
4843.595209094599,189.93321787168816
4844.8355663824605,190.67825218969634
4846.075923670321,191.9041350517653
4847.316280958181,192.03069972979125
4848.556638246041,191.65232484508195
4849.796995533901,190.69335526183377
4851.0373528217615,191.48519280345687
4852.277710109622,191.1059183407086
4853.518067397483,192.6604265302045
4854.758424685343,192.21433448707396
4855.998781973203,193.74974640163242
4857.239139261063,195.12971570777015
4858.479496548924,192.4943428045513
4859.719853836784,193.2094836444705
4860.960211124644,193.193811020399
4862.200568412505,195.28058988346106
4863.440925700365,195.09045573089497
4864.681282988226,195.1677297298263
4865.921640276086,193.28487797709414
4867.161997563946,193.25583673717483
4868.402354851806,193.11996433388057
4869.642712139666,192.41052683355704
4870.883069427527,193.0844485887188
4872.123426715388,193.11695909582687
4873.363784003248,192.07182425641756
4874.604141291108,193.36043695775808
4875.844498578968,193.23846186088133
4877.084855866829,194.5570391738298
4878.325213154689,192.8066681304887
4879.565570442549,193.59065077952386
4880.80592773041,194.3009493479798
4882.04628501827,192.43168781548601
4883.2866423061305,193.72508879927312
4884.526999593991,191.73216065685395
4885.767356881851,192.89424991296625
4887.007714169711,193.81803434347026
4888.248071457571,195.70675998099148
4889.488428745432,195.56472079389079
4890.728786033293,197.2115010417029
4891.969143321153,196.88269437156995
4893.209500609013,197.06991218659454
4894.449857896873,195.5309802647427
4895.6902151847335,200.17628774379176
4896.930572472594,195.51315172763924
4898.170929760455,193.9105868669141
4899.411287048315,194.1792391172129
4900.651644336175,194.18465532187383
4901.892001624035,191.60080980048068
4903.132358911896,191.67664128071888
4904.372716199756,190.56007686829304
4905.613073487616,189.05660037983878
4906.853430775477,188.00304672077698
4908.093788063337,187.5719157935548
4909.334145351198,186.0740180805671
4910.574502639058,185.18254059114318
4911.814859926918,183.8080136422337
4913.055217214778,184.71528907398053
4914.295574502638,184.45185025475288
4915.535931790499,185.47297911874924
4916.77628907836,185.92028782918328
4918.01664636622,186.71168822145182
4919.25700365408,188.50774704169697
4920.49736094194,188.3410044338385
4921.7377182298005,188.60083318194472
4922.978075517661,188.2699441386431
4924.218432805521,188.4584569241137
4925.458790093382,188.8038192921326
4926.699147381242,188.72197826923767
4927.9395046691025,189.09593355204814
4929.179861956963,190.65578503447477
4930.420219244823,190.6671564100709
4931.660576532683,188.4120126258849
4932.900933820543,187.55041125389207
4934.141291108404,186.58855833325873
4935.381648396265,184.61348751323618
4936.622005684125,183.96688278564187
4937.862362971985,183.74012700789893
4939.102720259845,183.27032992605206
4940.343077547705,184.08057074695103
4941.583434835566,186.29089034455683
4942.823792123427,185.59988027762185
4944.064149411287,186.3072336954749
4945.304506699147,186.6266642246206
4946.544863987007,187.0697253213347
4947.785221274868,187.59456954114728
4949.025578562728,188.81981764663158
4950.265935850588,189.73674915228293
4951.506293138449,190.27099484622826
4952.746650426309,189.86841789997703
4953.9870077141695,189.58404992651654
4955.22736500203,191.1347233516108
4956.46772228989,191.11532472139265
4957.70807957775,191.40533452319983
4958.94843686561,191.19281035360612
4960.1887941534715,191.64142723192154
4961.429151441332,190.75310011879964
4962.669508729192,191.03042956502057
4963.909866017052,190.70413386325046
4965.150223304912,191.78992336703482
4966.3905805927725,193.97955245618223
4967.630937880633,192.47084803915646
4968.871295168493,192.73951953016714
4970.111652456354,192.27836865275242
4971.352009744214,192.82877609872648
4972.592367032074,192.67497107989763
4973.832724319935,192.95044743870994
4975.073081607795,193.10404782265636
4976.313438895655,192.94154069729672
4977.553796183515,193.62922548093303
4978.794153471376,191.9056207589067
4980.034510759237,191.4078929934347
4981.274868047097,193.67173424718035
4982.515225334957,193.05612012004357
4983.755582622817,193.31944483333564
4984.995939910677,192.83535569285885
4986.236297198538,192.89983140856228
4987.476654486399,192.83338845638266
4988.717011774259,191.97635371203344
4989.957369062119,190.5784422261056
4991.197726349979,190.32341521153117
4992.43808363784,192.8908534294732
4993.6784409257,189.34344867186923
4994.91879821356,191.0915552475038
4996.159155501421,190.07489663052158
4997.399512789281,189.31452773801678
4998.6398700771415,187.85934263321963
4999.880227365002,190.6864278042236
5001.120584652862,187.31127763627515
5002.360941940722,184.54635434012314
5003.601299228582,182.03309368451033
5004.841656516443,181.81722361164339
5006.082013804304,181.3558055351596
5007.322371092164,181.33136090707924
5008.562728380024,182.6735528859553
5009.803085667884,182.2780587624978
5011.0434429557445,181.28836714732927
5012.283800243605,180.57117215389334
5013.524157531465,179.51579764317952
5014.764514819326,179.7386214269675
5016.004872107186,178.7866622454886
5017.245229395046,178.91278891596082
5018.485586682907,178.34142588609643
5019.725943970767,177.78772638200928
5020.966301258627,177.28274770535515
5022.206658546487,179.2848398335908
5023.447015834348,179.94432069954436
5024.687373122209,181.48332552644996
5025.927730410069,182.93475633619957
5027.168087697929,182.9581960488814
5028.408444985789,188.88760046923815
5029.648802273649,186.7799570111241
5030.88915956151,186.40673960065737
5032.129516849371,186.1504580460986
5033.369874137231,186.12856014899822
5034.610231425091,186.32598519158907
5035.850588712951,187.25900091581246
5037.0909460008115,187.10052792274672
5038.331303288672,191.17111962781115
5039.571660576532,190.25801576501837
5040.812017864393,189.85085308843077
5042.052375152253,190.26995532709012
